"Comment", "Designator", "Footprint", "JLCPCB Part #"
"1.82M 0805 1%", "R217", "R0805",  "?"
"1.87M 0805 1%", "R218", "R0805",  "?"
"1.91M 0805 1%", "R219", "R0805",  "?"
"1.96M 0805 1%", "R220", "R0805",  "?"
"2M 0805 1%", "R221", "R0805",  "?"
"2.05M 0805 1%", "R222", "R0805",  "?"
"2.1M 0805 1%", "R223", "R0805",  "?"
"2.16M 0805 1%", "R224", "R0805",  "?"
"2.21M 0805 1%", "R225", "R0805",  "?"
"2.26M 0805 1%", "R226", "R0805",  "?"
"2.32M 0805 1%", "R227", "R0805",  "?"
"2.37M 0805 1%", "R228", "R0805",  "?"
"2.43M 0805 1%", "R229", "R0805",  "?"
"2.49M 0805 1%", "R230", "R0805",  "?"
"2.55M 0805 1%", "R231", "R0805",  "?"
"2.61M 0805 1%", "R232", "R0805",  "?"
"2.67M 0805 1%", "R233", "R0805",  "?"
"2.74M 0805 1%", "R234", "R0805",  "?"
"2.8M 0805 1%", "R235", "R0805",  "?"
"2.87M 0805 1%", "R236", "R0805",  "?"
"2.94M 0805 1%", "R237", "R0805",  "?"
"3.01M 0805 1%", "R238", "R0805",  "?"
"3.09M 0805 1%", "R239", "R0805",  "?"
"3.16M 0805 1%", "R240", "R0805",  "?"
"3.24M 0805 1%", "R241", "R0805",  "?"
"3.32M 0805 1%", "R242", "R0805",  "?"
"3.4M 0805 1%", "R243", "R0805",  "?"
"3.48M 0805 1%", "R244", "R0805",  "?"
"3.57M 0805 1%", "R245", "R0805",  "?"
"3.65M 0805 1%", "R246", "R0805",  "?"
"3.74M 0805 1%", "R247", "R0805",  "?"
"3.83M 0805 1%", "R248", "R0805",  "?"
"3.92M 0805 1%", "R249", "R0805",  "?"
"4.02M 0805 1%", "R250", "R0805",  "?"
"4.12M 0805 1%", "R251", "R0805",  "?"
"4.22M 0805 1%", "R252", "R0805",  "?"
"4.32M 0805 1%", "R253", "R0805",  "?"
"4.42M 0805 1%", "R254", "R0805",  "?"
"4.53M 0805 1%", "R255", "R0805",  "?"
"4.64M 0805 1%", "R256", "R0805",  "?"
"4.75M 0805 1%", "R257", "R0805",  "?"
"4.87M 0805 1%", "R258", "R0805",  "?"
"4.99M 0805 1%", "R259", "R0805",  "?"
"5.11M 0805 1%", "R260", "R0805",  "?"
"5.23M 0805 1%", "R261", "R0805",  "?"
"5.36M 0805 1%", "R262", "R0805",  "?"
"5.49M 0805 1%", "R263", "R0805",  "?"
"5.62M 0805 1%", "R264", "R0805",  "?"
"5.76M 0805 1%", "R265", "R0805",  "?"
"5.9M 0805 1%", "R266", "R0805",  "?"
"6.04M 0805 1%", "R267", "R0805",  "?"
"6.19M 0805 1%", "R268", "R0805",  "?"
"6.34M 0805 1%", "R269", "R0805",  "?"
"6.49M 0805 1%", "R270", "R0805",  "?"
"6.65M 0805 1%", "R271", "R0805",  "?"
"6.81M 0805 1%", "R272", "R0805",  "?"
"6.98M 0805 1%", "R273", "R0805",  "?"
"7.15M 0805 1%", "R274", "R0805",  "?"
"7.32M 0805 1%", "R275", "R0805",  "?"
"7.5M 0805 1%", "R276", "R0805",  "?"
"7.68M 0805 1%", "R277", "R0805",  "?"
"7.87M 0805 1%", "R278", "R0805",  "?"
"8.06M 0805 1%", "R279", "R0805",  "?"
"8.25M 0805 1%", "R280", "R0805",  "?"
"8.45M 0805 1%", "R281", "R0805",  "?"
"8.66M 0805 1%", "R282", "R0805",  "?"
"8.87M 0805 1%", "R283", "R0805",  "?"
"9.09M 0805 1%", "R284", "R0805",  "?"
"9.31M 0805 1%", "R285", "R0805",  "?"
"9.53M 0805 1%", "R286", "R0805",  "?"
"9.76M 0805 1%", "R287", "R0805",  "?"
