"Comment", "Designator", "Footprint", "JLCPCB Part #"
"715k 0603 1%", "R178", "R0603",  "C13278"
"732k 0603 1%", "R179", "R0603",  "C13281"
"750k 0603 1%", "R180", "R0603",  "C23240"
"768k 0603 1%", "R181", "R0603",  "C13284"
"787k 0603 1%", "R182", "R0603",  "C13287"
"806k 0603 1%", "R183", "R0603",  "C23250"
"825k 0603 1%", "R184", "R0603",  "C13292"
"844k 0603 1%", "R185", "R0603",  "?"
"866k 0603 1%", "R186", "R0603",  "C23257"
"886k 0603 1%", "R187", "R0603",  "?"
"909k 0603 1%", "R188", "R0603",  "C23262"
"931k 0603 1%", "R189", "R0603",  "C158903"
"952k 0603 1%", "R190", "R0603",  "?"
"976k 0603 1%", "R191", "R0603",  "C48922"
"1M 0603 1%", "R192", "R0603",  "?"
"1.02M 0603 1%", "R193", "R0603",  "?"
"1.05M 0603 1%", "R194", "R0603",  "?"
"1.07M 0603 1%", "R195", "R0603",  "?"
"1.1M 0603 1%", "R196", "R0603",  "?"
"1.13M 0603 1%", "R197", "R0603",  "?"
"1.15M 0603 1%", "R198", "R0603",  "?"
"1.18M 0603 1%", "R199", "R0603",  "?"
"1.21M 0603 1%", "R200", "R0603",  "?"
"1.24M 0603 1%", "R201", "R0603",  "?"
"1.27M 0603 1%", "R202", "R0603",  "?"
"1.3M 0603 1%", "R203", "R0603",  "?"
"1.33M 0603 1%", "R204", "R0603",  "?"
"1.37M 0603 1%", "R205", "R0603",  "?"
"1.4M 0603 1%", "R206", "R0603",  "?"
"1.43M 0603 1%", "R207", "R0603",  "?"
"1.47M 0603 1%", "R208", "R0603",  "?"
"1.5M 0603 1%", "R209", "R0603",  "?"
"1.54M 0603 1%", "R210", "R0603",  "?"
"1.58M 0603 1%", "R211", "R0603",  "?"
"1.62M 0603 1%", "R212", "R0603",  "?"
"1.65M 0603 1%", "R213", "R0603",  "?"
"1.69M 0603 1%", "R214", "R0603",  "?"
"1.74M 0603 1%", "R215", "R0603",  "?"
"1.78M 0603 1%", "R216", "R0603",  "?"
"1.82M 0603 1%", "R217", "R0603",  "?"
"1.87M 0603 1%", "R218", "R0603",  "?"
"1.91M 0603 1%", "R219", "R0603",  "?"
"1.96M 0603 1%", "R220", "R0603",  "?"
"2M 0603 1%", "R221", "R0603",  "?"
"2.05M 0603 1%", "R222", "R0603",  "?"
"2.1M 0603 1%", "R223", "R0603",  "?"
"2.16M 0603 1%", "R224", "R0603",  "?"
"2.21M 0603 1%", "R225", "R0603",  "?"
"2.26M 0603 1%", "R226", "R0603",  "?"
"2.32M 0603 1%", "R227", "R0603",  "?"
"2.37M 0603 1%", "R228", "R0603",  "?"
"2.43M 0603 1%", "R229", "R0603",  "?"
"2.49M 0603 1%", "R230", "R0603",  "?"
"2.55M 0603 1%", "R231", "R0603",  "?"
"2.61M 0603 1%", "R232", "R0603",  "?"
"2.67M 0603 1%", "R233", "R0603",  "?"
"2.74M 0603 1%", "R234", "R0603",  "?"
"2.8M 0603 1%", "R235", "R0603",  "?"
"2.87M 0603 1%", "R236", "R0603",  "?"
"2.94M 0603 1%", "R237", "R0603",  "?"
"3.01M 0603 1%", "R238", "R0603",  "?"
"3.09M 0603 1%", "R239", "R0603",  "?"
"3.16M 0603 1%", "R240", "R0603",  "?"
"3.24M 0603 1%", "R241", "R0603",  "?"
"3.32M 0603 1%", "R242", "R0603",  "?"
"3.4M 0603 1%", "R243", "R0603",  "?"
"3.48M 0603 1%", "R244", "R0603",  "?"
"3.57M 0603 1%", "R245", "R0603",  "?"
"3.65M 0603 1%", "R246", "R0603",  "?"
"3.74M 0603 1%", "R247", "R0603",  "?"
"3.83M 0603 1%", "R248", "R0603",  "?"
"3.92M 0603 1%", "R249", "R0603",  "?"
"4.02M 0603 1%", "R250", "R0603",  "?"
"4.12M 0603 1%", "R251", "R0603",  "?"
"4.22M 0603 1%", "R252", "R0603",  "?"
"4.32M 0603 1%", "R253", "R0603",  "?"
"4.42M 0603 1%", "R254", "R0603",  "?"
"4.53M 0603 1%", "R255", "R0603",  "?"
"4.64M 0603 1%", "R256", "R0603",  "?"
"4.75M 0603 1%", "R257", "R0603",  "?"
"4.87M 0603 1%", "R258", "R0603",  "?"
"4.99M 0603 1%", "R259", "R0603",  "?"
"5.11M 0603 1%", "R260", "R0603",  "?"
"5.23M 0603 1%", "R261", "R0603",  "?"
"5.36M 0603 1%", "R262", "R0603",  "?"
"5.49M 0603 1%", "R263", "R0603",  "?"
"5.62M 0603 1%", "R264", "R0603",  "?"
"5.76M 0603 1%", "R265", "R0603",  "?"
"5.9M 0603 1%", "R266", "R0603",  "?"
"6.04M 0603 1%", "R267", "R0603",  "?"
"6.19M 0603 1%", "R268", "R0603",  "?"
"6.34M 0603 1%", "R269", "R0603",  "?"
"6.49M 0603 1%", "R270", "R0603",  "?"
"6.65M 0603 1%", "R271", "R0603",  "?"
"6.81M 0603 1%", "R272", "R0603",  "?"
"6.98M 0603 1%", "R273", "R0603",  "?"
"7.15M 0603 1%", "R274", "R0603",  "?"
"7.32M 0603 1%", "R275", "R0603",  "?"
"7.5M 0603 1%", "R276", "R0603",  "?"
"7.68M 0603 1%", "R277", "R0603",  "?"
"7.87M 0603 1%", "R278", "R0603",  "?"
"8.06M 0603 1%", "R279", "R0603",  "?"
"8.25M 0603 1%", "R280", "R0603",  "?"
"8.45M 0603 1%", "R281", "R0603",  "?"
"8.66M 0603 1%", "R282", "R0603",  "?"
"8.87M 0603 1%", "R283", "R0603",  "?"
"9.09M 0603 1%", "R284", "R0603",  "?"
"9.31M 0603 1%", "R285", "R0603",  "?"
"9.53M 0603 1%", "R286", "R0603",  "?"
"9.76M 0603 1%", "R287", "R0603",  "?"
