"Comment", "Designator", "Footprint", "JLCPCB Part #"
"7.15Ω 0603 0.1%", "R82", "R0603",  "C657227"
"7.32Ω 0603 0.1%", "R83", "R0603",  "C657228"
"7.5Ω 0603 0.1%", "R84", "R0603",  "C657229"
"7.68Ω 0603 0.1%", "R85", "R0603",  "C657230"
"7.87Ω 0603 0.1%", "R86", "R0603",  "C657231"
"8.06Ω 0603 0.1%", "R87", "R0603",  "C657232"
"8.25Ω 0603 0.1%", "R88", "R0603",  "C657234"
"8.45Ω 0603 0.1%", "R89", "R0603",  "C657235"
"8.66Ω 0603 0.1%", "R90", "R0603",  "C657236"
"8.87Ω 0603 0.1%", "R91", "R0603",  "C657237"
"9.09Ω 0603 0.1%", "R92", "R0603",  "C657238"
"9.31Ω 0603 0.1%", "R93", "R0603",  "C657240"
"9.53Ω 0603 0.1%", "R94", "R0603",  "C657241"
"9.76Ω 0603 0.1%", "R95", "R0603",  "C657242"
"10Ω 0603 0.1%", "R96", "R0603",  "C146565"
"10.2Ω 0603 0.1%", "R97", "R0603",  "C657244"
"10.5Ω 0603 0.1%", "R98", "R0603",  "C657245"
"10.7Ω 0603 0.1%", "R99", "R0603",  "C657246"
"11Ω 0603 0.1%", "R100", "R0603",  "C657247"
"11.2Ω 0603 0.1%", "R101", "R0603",  "?"
"11.5Ω 0603 0.1%", "R102", "R0603",  "C657249"
"11.7Ω 0603 0.1%", "R103", "R0603",  "?"
"12.1Ω 0603 0.1%", "R104", "R0603",  "C657252"
"12.4Ω 0603 0.1%", "R105", "R0603",  "C657253"
"12.7Ω 0603 0.1%", "R106", "R0603",  "C657254"
"13Ω 0603 0.1%", "R107", "R0603",  "C149922"
"13.3Ω 0603 0.1%", "R108", "R0603",  "C657256"
"13.7Ω 0603 0.1%", "R109", "R0603",  "C657257"
"14Ω 0603 0.1%", "R110", "R0603",  "C657258"
"14.2Ω 0603 0.1%", "R111", "R0603",  "?"
"14.7Ω 0603 0.1%", "R112", "R0603",  "C657260"
"15Ω 0603 0.1%", "R113", "R0603",  "C186352"
"15.4Ω 0603 0.1%", "R114", "R0603",  "C657262"
"15.8Ω 0603 0.1%", "R115", "R0603",  "C657263"
"16.2Ω 0603 0.1%", "R116", "R0603",  "C657265"
"16.5Ω 0603 0.1%", "R117", "R0603",  "C332109"
"16.9Ω 0603 0.1%", "R118", "R0603",  "C657267"
"17.4Ω 0603 0.1%", "R119", "R0603",  "C657268"
"17.8Ω 0603 0.1%", "R120", "R0603",  "C657269"
"18.2Ω 0603 0.1%", "R121", "R0603",  "C425428"
"18.7Ω 0603 0.1%", "R122", "R0603",  "C657272"
"19Ω 0603 0.1%", "R123", "R0603",  "?"
"19.6Ω 0603 0.1%", "R124", "R0603",  "C657274"
"20Ω 0603 0.1%", "R125", "R0603",  "C136969"
"20.5Ω 0603 0.1%", "R126", "R0603",  "C657276"
"21Ω 0603 0.1%", "R127", "R0603",  "C657277"
"21.6Ω 0603 0.1%", "R128", "R0603",  "?"
"22.1Ω 0603 0.1%", "R129", "R0603",  "C657280"
"22.5Ω 0603 0.1%", "R130", "R0603",  "?"
"23.2Ω 0603 0.1%", "R131", "R0603",  "C657282"
"23.7Ω 0603 0.1%", "R132", "R0603",  "C657283"
"24.3Ω 0603 0.1%", "R133", "R0603",  "C657285"
"24.9Ω 0603 0.1%", "R134", "R0603",  "C136966"
"25.5Ω 0603 0.1%", "R135", "R0603",  "C425424"
"26Ω 0603 0.1%", "R136", "R0603",  "?"
"26.7Ω 0603 0.1%", "R137", "R0603",  "C657289"
"27.4Ω 0603 0.1%", "R138", "R0603",  "C657291"
"28Ω 0603 0.1%", "R139", "R0603",  "C657292"
"28.7Ω 0603 0.1%", "R140", "R0603",  "C425421"
"29.4Ω 0603 0.1%", "R141", "R0603",  "C657294"
"30Ω 0603 0.1%", "R142", "R0603",  "C136965"
"30.9Ω 0603 0.1%", "R143", "R0603",  "C657297"
"31.6Ω 0603 0.1%", "R144", "R0603",  "C657298"
"32.4Ω 0603 0.1%", "R145", "R0603",  "C657299"
"33.1Ω 0603 0.1%", "R146", "R0603",  "?"
"34Ω 0603 0.1%", "R147", "R0603",  "C657302"
"34.8Ω 0603 0.1%", "R148", "R0603",  "C657303"
"35.6Ω 0603 0.1%", "R149", "R0603",  "?"
"36.5Ω 0603 0.1%", "R150", "R0603",  "C657306"
"37.4Ω 0603 0.1%", "R151", "R0603",  "C657307"
"38.3Ω 0603 0.1%", "R152", "R0603",  "C657308"
"39.2Ω 0603 0.1%", "R153", "R0603",  "C657310"
"40.1Ω 0603 0.1%", "R154", "R0603",  "?"
"41.2Ω 0603 0.1%", "R155", "R0603",  "C657312"
"42.1Ω 0603 0.1%", "R156", "R0603",  "?"
"43.2Ω 0603 0.1%", "R157", "R0603",  "C657315"
"44.2Ω 0603 0.1%", "R158", "R0603",  "C657316"
"45.3Ω 0603 0.1%", "R159", "R0603",  "C657317"
"46.4Ω 0603 0.1%", "R160", "R0603",  "C657318"
"47.5Ω 0603 0.1%", "R161", "R0603",  "C657320"
"48.7Ω 0603 0.1%", "R162", "R0603",  "C657321"
"49.9Ω 0603 0.1%", "R163", "R0603",  "C133200"
"51.1Ω 0603 0.1%", "R164", "R0603",  "C657324"
"52.3Ω 0603 0.1%", "R165", "R0603",  "C657325"
"53.6Ω 0603 0.1%", "R166", "R0603",  "C657326"
"54.9Ω 0603 0.1%", "R167", "R0603",  "C657327"
"56.2Ω 0603 0.1%", "R168", "R0603",  "C657329"
"57.5Ω 0603 0.1%", "R169", "R0603",  "?"
"59Ω 0603 0.1%", "R170", "R0603",  "C657331"
"60.4Ω 0603 0.1%", "R171", "R0603",  "C243004"
"61.9Ω 0603 0.1%", "R172", "R0603",  "C657333"
"63.4Ω 0603 0.1%", "R173", "R0603",  "C657335"
"64.9Ω 0603 0.1%", "R174", "R0603",  "C657336"
"66.5Ω 0603 0.1%", "R175", "R0603",  "C657337"
"68.1Ω 0603 0.1%", "R176", "R0603",  "C657339"
"69.8Ω 0603 0.1%", "R177", "R0603",  "C657340"
"71.5Ω 0603 0.1%", "R178", "R0603",  "C657341"
"73.2Ω 0603 0.1%", "R179", "R0603",  "C657342"
"75Ω 0603 0.1%", "R180", "R0603",  "C146567"
"76.8Ω 0603 0.1%", "R181", "R0603",  "C657344"
"78.7Ω 0603 0.1%", "R182", "R0603",  "C657345"
"80.6Ω 0603 0.1%", "R183", "R0603",  "C657346"
"82.5Ω 0603 0.1%", "R184", "R0603",  "C657348"
"84.5Ω 0603 0.1%", "R185", "R0603",  "C657349"
"86.6Ω 0603 0.1%", "R186", "R0603",  "C657350"
"88.6Ω 0603 0.1%", "R187", "R0603",  "?"
"90.9Ω 0603 0.1%", "R188", "R0603",  "C657352"
"93.1Ω 0603 0.1%", "R189", "R0603",  "C241298"
"95.3Ω 0603 0.1%", "R190", "R0603",  "C657355"
"97.6Ω 0603 0.1%", "R191", "R0603",  "C657356"
"100Ω 0603 0.1%", "R192", "R0603",  "C54021"
"102Ω 0603 0.1%", "R193", "R0603",  "C657358"
"105Ω 0603 0.1%", "R194", "R0603",  "C657359"
"107Ω 0603 0.1%", "R195", "R0603",  "C657360"
"110Ω 0603 0.1%", "R196", "R0603",  "C186163"
"112Ω 0603 0.1%", "R197", "R0603",  "?"
"114Ω 0603 0.1%", "R198", "R0603",  "?"
"118Ω 0603 0.1%", "R199", "R0603",  "C657364"
"121Ω 0603 0.1%", "R200", "R0603",  "C326589"
"124Ω 0603 0.1%", "R201", "R0603",  "C346154"
"127Ω 0603 0.1%", "R202", "R0603",  "C657368"
"130Ω 0603 0.1%", "R203", "R0603",  "C186165"
"133Ω 0603 0.1%", "R204", "R0603",  "C657370"
"137Ω 0603 0.1%", "R205", "R0603",  "C657371"
"140Ω 0603 0.1%", "R206", "R0603",  "C657372"
"143Ω 0603 0.1%", "R207", "R0603",  "C657373"
"147Ω 0603 0.1%", "R208", "R0603",  "C657374"
"150Ω 0603 0.1%", "R209", "R0603",  "C186166"
"154Ω 0603 0.1%", "R210", "R0603",  "C657376"
"158Ω 0603 0.1%", "R211", "R0603",  "C657377"
"162Ω 0603 0.1%", "R212", "R0603",  "C517796"
"165Ω 0603 0.1%", "R213", "R0603",  "C657380"
"169Ω 0603 0.1%", "R214", "R0603",  "C657381"
"174Ω 0603 0.1%", "R215", "R0603",  "C657382"
"178Ω 0603 0.1%", "R216", "R0603",  "C657383"
"182Ω 0603 0.1%", "R217", "R0603",  "C657385"
"187Ω 0603 0.1%", "R218", "R0603",  "C666836"
"191Ω 0603 0.1%", "R219", "R0603",  "C666837"
"196Ω 0603 0.1%", "R220", "R0603",  "C666838"
"200Ω 0603 0.1%", "R221", "R0603",  "C133205"
"204Ω 0603 0.1%", "R222", "R0603",  "?"
"210Ω 0603 0.1%", "R223", "R0603",  "C478880"
"216Ω 0603 0.1%", "R224", "R0603",  "?"
"221Ω 0603 0.1%", "R225", "R0603",  "C666844"
"225Ω 0603 0.1%", "R226", "R0603",  "?"
"231Ω 0603 0.1%", "R227", "R0603",  "?"
"237Ω 0603 0.1%", "R228", "R0603",  "C666847"
"243Ω 0603 0.1%", "R229", "R0603",  "C666849"
"249Ω 0603 0.1%", "R230", "R0603",  "C124686"
"254Ω 0603 0.1%", "R231", "R0603",  "?"
"261Ω 0603 0.1%", "R232", "R0603",  "C666852"
"267Ω 0603 0.1%", "R233", "R0603",  "C666853"
"274Ω 0603 0.1%", "R234", "R0603",  "C666855"
"280Ω 0603 0.1%", "R235", "R0603",  "C666856"
"287Ω 0603 0.1%", "R236", "R0603",  "C666857"
"294Ω 0603 0.1%", "R237", "R0603",  "C666858"
"301Ω 0603 0.1%", "R238", "R0603",  "C666860"
"309Ω 0603 0.1%", "R239", "R0603",  "C666861"
"316Ω 0603 0.1%", "R240", "R0603",  "C666862"
"324Ω 0603 0.1%", "R241", "R0603",  "C666863"
"332Ω 0603 0.1%", "R242", "R0603",  "C491127"
"340Ω 0603 0.1%", "R243", "R0603",  "C666866"
"348Ω 0603 0.1%", "R244", "R0603",  "C666867"
"357Ω 0603 0.1%", "R245", "R0603",  "C666868"
"365Ω 0603 0.1%", "R246", "R0603",  "C666870"
"374Ω 0603 0.1%", "R247", "R0603",  "C666871"
"383Ω 0603 0.1%", "R248", "R0603",  "C666872"
"392Ω 0603 0.1%", "R249", "R0603",  "C666874"
"401Ω 0603 0.1%", "R250", "R0603",  "?"
"412Ω 0603 0.1%", "R251", "R0603",  "C666876"
"422Ω 0603 0.1%", "R252", "R0603",  "C666877"
"432Ω 0603 0.1%", "R253", "R0603",  "C666879"
"442Ω 0603 0.1%", "R254", "R0603",  "C425416"
"453Ω 0603 0.1%", "R255", "R0603",  "C666881"
"463Ω 0603 0.1%", "R256", "R0603",  "?"
"475Ω 0603 0.1%", "R257", "R0603",  "C666884"
"487Ω 0603 0.1%", "R258", "R0603",  "C666885"
"499Ω 0603 0.1%", "R259", "R0603",  "C56069"
"511Ω 0603 0.1%", "R260", "R0603",  "C61538"
"523Ω 0603 0.1%", "R261", "R0603",  "C666889"
"536Ω 0603 0.1%", "R262", "R0603",  "C666890"
"549Ω 0603 0.1%", "R263", "R0603",  "C666891"
"562Ω 0603 0.1%", "R264", "R0603",  "C666893"
"576Ω 0603 0.1%", "R265", "R0603",  "C666894"
"590Ω 0603 0.1%", "R266", "R0603",  "C666895"
"604Ω 0603 0.1%", "R267", "R0603",  "C666896"
"619Ω 0603 0.1%", "R268", "R0603",  "C666897"
"634Ω 0603 0.1%", "R269", "R0603",  "C666899"
"649Ω 0603 0.1%", "R270", "R0603",  "C666900"
"665Ω 0603 0.1%", "R271", "R0603",  "C666901"
"681Ω 0603 0.1%", "R272", "R0603",  "C666903"
"698Ω 0603 0.1%", "R273", "R0603",  "C666904"
"715Ω 0603 0.1%", "R274", "R0603",  "C666905"
"732Ω 0603 0.1%", "R275", "R0603",  "C149941"
"750Ω 0603 0.1%", "R276", "R0603",  "C148465"
"768Ω 0603 0.1%", "R277", "R0603",  "C666908"
"787Ω 0603 0.1%", "R278", "R0603",  "C666909"
"806Ω 0603 0.1%", "R279", "R0603",  "C666910"
"825Ω 0603 0.1%", "R280", "R0603",  "C412383"
"844Ω 0603 0.1%", "R281", "R0603",  "?"
"866Ω 0603 0.1%", "R282", "R0603",  "C666914"
"886Ω 0603 0.1%", "R283", "R0603",  "?"
"909Ω 0603 0.1%", "R284", "R0603",  "C241294"
"931Ω 0603 0.1%", "R285", "R0603",  "C666918"
"952Ω 0603 0.1%", "R286", "R0603",  "?"
"976Ω 0603 0.1%", "R287", "R0603",  "C666920"
"1k 0603 0.1%", "R288", "R0603",  "C54019"
"1.02k 0603 0.1%", "R289", "R0603",  "C666922"
"1.05k 0603 0.1%", "R290", "R0603",  "C666923"
"1.07k 0603 0.1%", "R291", "R0603",  "C666924"
"1.1k 0603 0.1%", "R292", "R0603",  "C186187"
"1.13k 0603 0.1%", "R293", "R0603",  "C666926"
"1.15k 0603 0.1%", "R294", "R0603",  "C425433"
"1.18k 0603 0.1%", "R295", "R0603",  "C666928"
"1.21k 0603 0.1%", "R296", "R0603",  "C666930"
"1.24k 0603 0.1%", "R297", "R0603",  "C326753"
"1.27k 0603 0.1%", "R298", "R0603",  "C384475"
"1.3k 0603 0.1%", "R299", "R0603",  "C136957"
"1.33k 0603 0.1%", "R300", "R0603",  "C666934"
"1.37k 0603 0.1%", "R301", "R0603",  "C666935"
"1.4k 0603 0.1%", "R302", "R0603",  "C136956"
"1.43k 0603 0.1%", "R303", "R0603",  "C666937"
"1.47k 0603 0.1%", "R304", "R0603",  "C666938"
"1.5k 0603 0.1%", "R305", "R0603",  "C39049"
"1.54k 0603 0.1%", "R306", "R0603",  "C149928"
"1.58k 0603 0.1%", "R307", "R0603",  "C666941"
"1.62k 0603 0.1%", "R308", "R0603",  "C666943"
"1.65k 0603 0.1%", "R309", "R0603",  "C491117"
"1.69k 0603 0.1%", "R310", "R0603",  "C666945"
"1.74k 0603 0.1%", "R311", "R0603",  "C666946"
"1.78k 0603 0.1%", "R312", "R0603",  "C149929"
"1.82k 0603 0.1%", "R313", "R0603",  "C666949"
"1.87k 0603 0.1%", "R314", "R0603",  "C413730"
"1.91k 0603 0.1%", "R315", "R0603",  "C666951"
"1.96k 0603 0.1%", "R316", "R0603",  "C666952"
"2k 0603 0.1%", "R317", "R0603",  "C117655"
"2.05k 0603 0.1%", "R318", "R0603",  "C666954"
"2.1k 0603 0.1%", "R319", "R0603",  "C666955"
"2.16k 0603 0.1%", "R320", "R0603",  "?"
"2.21k 0603 0.1%", "R321", "R0603",  "C666958"
"2.26k 0603 0.1%", "R322", "R0603",  "C666959"
"2.32k 0603 0.1%", "R323", "R0603",  "C666960"
"2.37k 0603 0.1%", "R324", "R0603",  "C666961"
"2.43k 0603 0.1%", "R325", "R0603",  "C666963"
"2.49k 0603 0.1%", "R326", "R0603",  "C126158"
"2.55k 0603 0.1%", "R327", "R0603",  "C326728"
"2.61k 0603 0.1%", "R328", "R0603",  "C666966"
"2.67k 0603 0.1%", "R329", "R0603",  "C666967"
"2.74k 0603 0.1%", "R330", "R0603",  "C413734"
"2.8k 0603 0.1%", "R331", "R0603",  "C666970"
"2.87k 0603 0.1%", "R332", "R0603",  "C149934"
"2.94k 0603 0.1%", "R333", "R0603",  "C666972"
"3.01k 0603 0.1%", "R334", "R0603",  "C326748"
"3.09k 0603 0.1%", "R335", "R0603",  "C666975"
"3.16k 0603 0.1%", "R336", "R0603",  "C666976"
"3.24k 0603 0.1%", "R337", "R0603",  "C666977"
"3.32k 0603 0.1%", "R338", "R0603",  "C306286"
"3.4k 0603 0.1%", "R339", "R0603",  "C666980"
"3.48k 0603 0.1%", "R340", "R0603",  "C666981"
"3.57k 0603 0.1%", "R341", "R0603",  "C666982"
"3.65k 0603 0.1%", "R342", "R0603",  "C491128"
"3.74k 0603 0.1%", "R343", "R0603",  "C666985"
"3.83k 0603 0.1%", "R344", "R0603",  "C666986"
"3.92k 0603 0.1%", "R345", "R0603",  "C90653"
"4.02k 0603 0.1%", "R346", "R0603",  "C491130"
"4.12k 0603 0.1%", "R347", "R0603",  "C666990"
"4.22k 0603 0.1%", "R348", "R0603",  "C666991"
"4.32k 0603 0.1%", "R349", "R0603",  "C666993"
"4.42k 0603 0.1%", "R350", "R0603",  "C242993"
"4.53k 0603 0.1%", "R351", "R0603",  "C666995"
"4.64k 0603 0.1%", "R352", "R0603",  "C666996"
"4.75k 0603 0.1%", "R353", "R0603",  "C491134"
"4.87k 0603 0.1%", "R354", "R0603",  "C413740"
"4.99k 0603 0.1%", "R355", "R0603",  "C54020"
"5.11k 0603 0.1%", "R356", "R0603",  "C326742"
"5.23k 0603 0.1%", "R357", "R0603",  "C517635"
"5.36k 0603 0.1%", "R358", "R0603",  "C667004"
"5.49k 0603 0.1%", "R359", "R0603",  "C491141"
"5.62k 0603 0.1%", "R360", "R0603",  "C326741"
"5.76k 0603 0.1%", "R361", "R0603",  "C667008"
"5.9k 0603 0.1%", "R362", "R0603",  "C306219"
"6.04k 0603 0.1%", "R363", "R0603",  "C667010"
"6.19k 0603 0.1%", "R364", "R0603",  "C517438"
"6.34k 0603 0.1%", "R365", "R0603",  "C667013"
"6.49k 0603 0.1%", "R366", "R0603",  "C346592"
"6.65k 0603 0.1%", "R367", "R0603",  "C491144"
"6.81k 0603 0.1%", "R368", "R0603",  "C326739"
"6.98k 0603 0.1%", "R369", "R0603",  "C149939"
"7.15k 0603 0.1%", "R370", "R0603",  "C667018"
"7.32k 0603 0.1%", "R371", "R0603",  "C667019"
"7.5k 0603 0.1%", "R372", "R0603",  "C148463"
"7.68k 0603 0.1%", "R373", "R0603",  "C146814"
"7.87k 0603 0.1%", "R374", "R0603",  "C413746"
"8.06k 0603 0.1%", "R375", "R0603",  "C304068"
"8.25k 0603 0.1%", "R376", "R0603",  "C326738"
"8.45k 0603 0.1%", "R377", "R0603",  "C243152"
"8.66k 0603 0.1%", "R378", "R0603",  "C491145"
"8.87k 0603 0.1%", "R379", "R0603",  "C517679"
"9.09k 0603 0.1%", "R380", "R0603",  "C517396"
"9.31k 0603 0.1%", "R381", "R0603",  "C667031"
"9.53k 0603 0.1%", "R382", "R0603",  "C667032"
"9.76k 0603 0.1%", "R383", "R0603",  "C384464"
