"Comment", "Designator", "Footprint", "JLCPCB Part #"
"60.4Ω 0402 0.1%", "R171", "R0402",  "C2684533"
"61.9Ω 0402 0.1%", "R172", "R0402",  "C1714358"
"63.4Ω 0402 0.1%", "R173", "R0402",  "C1870382"
"64.9Ω 0402 0.1%", "R174", "R0402",  "C1717142"
"66.5Ω 0402 0.1%", "R175", "R0402",  "C2078427"
"68.1Ω 0402 0.1%", "R176", "R0402",  "C1717056"
"69.8Ω 0402 0.1%", "R177", "R0402",  "C2148784"
"71.5Ω 0402 0.1%", "R178", "R0402",  "C2684540"
"73.2Ω 0402 0.1%", "R179", "R0402",  "C1725756"
"75Ω 0402 0.1%", "R180", "R0402",  "C319461"
"76.8Ω 0402 0.1%", "R181", "R0402",  "C2093749"
"78.7Ω 0402 0.1%", "R182", "R0402",  "?"
"80.6Ω 0402 0.1%", "R183", "R0402",  "C1694252"
"82.5Ω 0402 0.1%", "R184", "R0402",  "C705640"
"84.5Ω 0402 0.1%", "R185", "R0402",  "C2148765"
"86.6Ω 0402 0.1%", "R186", "R0402",  "C1719732"
"88.6Ω 0402 0.1%", "R187", "R0402",  "?"
"90.9Ω 0402 0.1%", "R188", "R0402",  "C852950"
"93.1Ω 0402 0.1%", "R189", "R0402",  "C2146031"
"95.3Ω 0402 0.1%", "R190", "R0402",  "C2146015"
"97.6Ω 0402 0.1%", "R191", "R0402",  "C2146010"
"100Ω 0402 0.1%", "R192", "R0402",  "C186113"
"102Ω 0402 0.1%", "R193", "R0402",  "?"
"105Ω 0402 0.1%", "R194", "R0402",  "C2146019"
"107Ω 0402 0.1%", "R195", "R0402",  "C1694248"
"110Ω 0402 0.1%", "R196", "R0402",  "C186114"
"112Ω 0402 0.1%", "R197", "R0402",  "?"
"114Ω 0402 0.1%", "R198", "R0402",  "?"
"118Ω 0402 0.1%", "R199", "R0402",  "?"
"121Ω 0402 0.1%", "R200", "R0402",  "?"
"124Ω 0402 0.1%", "R201", "R0402",  "?"
"127Ω 0402 0.1%", "R202", "R0402",  "C1509602"
"130Ω 0402 0.1%", "R203", "R0402",  "C186116"
"133Ω 0402 0.1%", "R204", "R0402",  "?"
"137Ω 0402 0.1%", "R205", "R0402",  "?"
"140Ω 0402 0.1%", "R206", "R0402",  "?"
"143Ω 0402 0.1%", "R207", "R0402",  "?"
"147Ω 0402 0.1%", "R208", "R0402",  "C1356932"
"150Ω 0402 0.1%", "R209", "R0402",  "C186117"
"154Ω 0402 0.1%", "R210", "R0402",  "?"
"158Ω 0402 0.1%", "R211", "R0402",  "?"
"162Ω 0402 0.1%", "R212", "R0402",  "?"
"165Ω 0402 0.1%", "R213", "R0402",  "?"
"169Ω 0402 0.1%", "R214", "R0402",  "?"
"174Ω 0402 0.1%", "R215", "R0402",  "?"
"178Ω 0402 0.1%", "R216", "R0402",  "?"
"182Ω 0402 0.1%", "R217", "R0402",  "?"
"187Ω 0402 0.1%", "R218", "R0402",  "C2093060"
"191Ω 0402 0.1%", "R219", "R0402",  "?"
"196Ω 0402 0.1%", "R220", "R0402",  "C490818"
"200Ω 0402 0.1%", "R221", "R0402",  "C186120"
"204Ω 0402 0.1%", "R222", "R0402",  "?"
"210Ω 0402 0.1%", "R223", "R0402",  "?"
"216Ω 0402 0.1%", "R224", "R0402",  "?"
"221Ω 0402 0.1%", "R225", "R0402",  "?"
"225Ω 0402 0.1%", "R226", "R0402",  "?"
"231Ω 0402 0.1%", "R227", "R0402",  "?"
"237Ω 0402 0.1%", "R228", "R0402",  "C705631"
"243Ω 0402 0.1%", "R229", "R0402",  "?"
"249Ω 0402 0.1%", "R230", "R0402",  "C2692760"
"254Ω 0402 0.1%", "R231", "R0402",  "?"
"261Ω 0402 0.1%", "R232", "R0402",  "?"
"267Ω 0402 0.1%", "R233", "R0402",  "?"
"274Ω 0402 0.1%", "R234", "R0402",  "?"
"280Ω 0402 0.1%", "R235", "R0402",  "C2686411"
"287Ω 0402 0.1%", "R236", "R0402",  "?"
"294Ω 0402 0.1%", "R237", "R0402",  "C490823"
"301Ω 0402 0.1%", "R238", "R0402",  "C705632"
"309Ω 0402 0.1%", "R239", "R0402",  "?"
"316Ω 0402 0.1%", "R240", "R0402",  "?"
"324Ω 0402 0.1%", "R241", "R0402",  "?"
"332Ω 0402 0.1%", "R242", "R0402",  "C1870293"
"340Ω 0402 0.1%", "R243", "R0402",  "?"
"348Ω 0402 0.1%", "R244", "R0402",  "?"
"357Ω 0402 0.1%", "R245", "R0402",  "?"
"365Ω 0402 0.1%", "R246", "R0402",  "?"
"374Ω 0402 0.1%", "R247", "R0402",  "?"
"383Ω 0402 0.1%", "R248", "R0402",  "?"
"392Ω 0402 0.1%", "R249", "R0402",  "?"
"401Ω 0402 0.1%", "R250", "R0402",  "?"
"412Ω 0402 0.1%", "R251", "R0402",  "?"
"422Ω 0402 0.1%", "R252", "R0402",  "?"
"432Ω 0402 0.1%", "R253", "R0402",  "?"
"442Ω 0402 0.1%", "R254", "R0402",  "?"
"453Ω 0402 0.1%", "R255", "R0402",  "?"
"463Ω 0402 0.1%", "R256", "R0402",  "?"
"475Ω 0402 0.1%", "R257", "R0402",  "?"
"487Ω 0402 0.1%", "R258", "R0402",  "?"
"499Ω 0402 0.1%", "R259", "R0402",  "C478875"
"511Ω 0402 0.1%", "R260", "R0402",  "?"
"523Ω 0402 0.1%", "R261", "R0402",  "C517803"
"536Ω 0402 0.1%", "R262", "R0402",  "?"
"549Ω 0402 0.1%", "R263", "R0402",  "?"
"562Ω 0402 0.1%", "R264", "R0402",  "?"
"576Ω 0402 0.1%", "R265", "R0402",  "?"
"590Ω 0402 0.1%", "R266", "R0402",  "?"
"604Ω 0402 0.1%", "R267", "R0402",  "C2074775"
"619Ω 0402 0.1%", "R268", "R0402",  "C1704546"
"634Ω 0402 0.1%", "R269", "R0402",  "?"
"649Ω 0402 0.1%", "R270", "R0402",  "C2089574"
"665Ω 0402 0.1%", "R271", "R0402",  "?"
"681Ω 0402 0.1%", "R272", "R0402",  "?"
"698Ω 0402 0.1%", "R273", "R0402",  "C2512577"
"715Ω 0402 0.1%", "R274", "R0402",  "C517744"
"732Ω 0402 0.1%", "R275", "R0402",  "?"
"750Ω 0402 0.1%", "R276", "R0402",  "C186134"
"768Ω 0402 0.1%", "R277", "R0402",  "C1694662"
"787Ω 0402 0.1%", "R278", "R0402",  "C1694663"
"806Ω 0402 0.1%", "R279", "R0402",  "C150511"
"825Ω 0402 0.1%", "R280", "R0402",  "C705654"
"844Ω 0402 0.1%", "R281", "R0402",  "?"
"866Ω 0402 0.1%", "R282", "R0402",  "C1861493"
"886Ω 0402 0.1%", "R283", "R0402",  "?"
"909Ω 0402 0.1%", "R284", "R0402",  "C2088694"
"931Ω 0402 0.1%", "R285", "R0402",  "?"
"952Ω 0402 0.1%", "R286", "R0402",  "?"
"976Ω 0402 0.1%", "R287", "R0402",  "C2088647"
"1k 0402 0.1%", "R288", "R0402",  "C139047"
"1.02k 0402 0.1%", "R289", "R0402",  "C490811"
"1.05k 0402 0.1%", "R290", "R0402",  "C2693046"
"1.07k 0402 0.1%", "R291", "R0402",  "?"
"1.1k 0402 0.1%", "R292", "R0402",  "C186138"
"1.13k 0402 0.1%", "R293", "R0402",  "?"
"1.15k 0402 0.1%", "R294", "R0402",  "?"
"1.18k 0402 0.1%", "R295", "R0402",  "C346633"
"1.21k 0402 0.1%", "R296", "R0402",  "C2693041"
"1.24k 0402 0.1%", "R297", "R0402",  "C2693040"
"1.27k 0402 0.1%", "R298", "R0402",  "C2693038"
"1.3k 0402 0.1%", "R299", "R0402",  "C186140"
"1.33k 0402 0.1%", "R300", "R0402",  "C1714491"
"1.37k 0402 0.1%", "R301", "R0402",  "C490816"
"1.4k 0402 0.1%", "R302", "R0402",  "C723582"
"1.43k 0402 0.1%", "R303", "R0402",  "C2075595"
"1.47k 0402 0.1%", "R304", "R0402",  "C149893"
"1.5k 0402 0.1%", "R305", "R0402",  "C186141"
"1.54k 0402 0.1%", "R306", "R0402",  "?"
"1.58k 0402 0.1%", "R307", "R0402",  "C1717777"
"1.62k 0402 0.1%", "R308", "R0402",  "?"
"1.65k 0402 0.1%", "R309", "R0402",  "C2693033"
"1.69k 0402 0.1%", "R310", "R0402",  "C723583"
"1.74k 0402 0.1%", "R311", "R0402",  "C2074759"
"1.78k 0402 0.1%", "R312", "R0402",  "?"
"1.82k 0402 0.1%", "R313", "R0402",  "?"
"1.87k 0402 0.1%", "R314", "R0402",  "C306272"
"1.91k 0402 0.1%", "R315", "R0402",  "?"
"1.96k 0402 0.1%", "R316", "R0402",  "?"
"2k 0402 0.1%", "R317", "R0402",  "C186144"
"2.05k 0402 0.1%", "R318", "R0402",  "C1694247"
"2.1k 0402 0.1%", "R319", "R0402",  "C490820"
"2.16k 0402 0.1%", "R320", "R0402",  "?"
"2.21k 0402 0.1%", "R321", "R0402",  "?"
"2.26k 0402 0.1%", "R322", "R0402",  "?"
"2.32k 0402 0.1%", "R323", "R0402",  "C1356958"
"2.37k 0402 0.1%", "R324", "R0402",  "C281776"
"2.43k 0402 0.1%", "R325", "R0402",  "?"
"2.49k 0402 0.1%", "R326", "R0402",  "C319792"
"2.55k 0402 0.1%", "R327", "R0402",  "C517695"
"2.61k 0402 0.1%", "R328", "R0402",  "C2692907"
"2.67k 0402 0.1%", "R329", "R0402",  "?"
"2.74k 0402 0.1%", "R330", "R0402",  "C705647"
"2.8k 0402 0.1%", "R331", "R0402",  "C2692906"
"2.87k 0402 0.1%", "R332", "R0402",  "?"
"2.94k 0402 0.1%", "R333", "R0402",  "C1512264"
"3.01k 0402 0.1%", "R334", "R0402",  "C517786"
"3.09k 0402 0.1%", "R335", "R0402",  "?"
"3.16k 0402 0.1%", "R336", "R0402",  "C149894"
"3.24k 0402 0.1%", "R337", "R0402",  "C2692977"
"3.32k 0402 0.1%", "R338", "R0402",  "?"
"3.4k 0402 0.1%", "R339", "R0402",  "?"
"3.48k 0402 0.1%", "R340", "R0402",  "C2692970"
"3.57k 0402 0.1%", "R341", "R0402",  "?"
"3.65k 0402 0.1%", "R342", "R0402",  "C2683014"
"3.74k 0402 0.1%", "R343", "R0402",  "C490825"
"3.83k 0402 0.1%", "R344", "R0402",  "C375499"
"3.92k 0402 0.1%", "R345", "R0402",  "C2692964"
"4.02k 0402 0.1%", "R346", "R0402",  "C490827"
"4.12k 0402 0.1%", "R347", "R0402",  "C1716982"
"4.22k 0402 0.1%", "R348", "R0402",  "C1716964"
"4.32k 0402 0.1%", "R349", "R0402",  "C1861664"
"4.42k 0402 0.1%", "R350", "R0402",  "C425370"
"4.53k 0402 0.1%", "R351", "R0402",  "C490828"
"4.64k 0402 0.1%", "R352", "R0402",  "C705067"
"4.75k 0402 0.1%", "R353", "R0402",  "C2692952"
"4.87k 0402 0.1%", "R354", "R0402",  "C149895"
"4.99k 0402 0.1%", "R355", "R0402",  "C84352"
"5.11k 0402 0.1%", "R356", "R0402",  "C2692946"
"5.23k 0402 0.1%", "R357", "R0402",  "C2684530"
"5.36k 0402 0.1%", "R358", "R0402",  "?"
"5.49k 0402 0.1%", "R359", "R0402",  "C490834"
"5.62k 0402 0.1%", "R360", "R0402",  "C705637"
"5.76k 0402 0.1%", "R361", "R0402",  "C2684532"
"5.9k 0402 0.1%", "R362", "R0402",  "?"
"6.04k 0402 0.1%", "R363", "R0402",  "C2692942"
"6.19k 0402 0.1%", "R364", "R0402",  "C705638"
"6.34k 0402 0.1%", "R365", "R0402",  "?"
"6.49k 0402 0.1%", "R366", "R0402",  "?"
"6.65k 0402 0.1%", "R367", "R0402",  "C490836"
"6.81k 0402 0.1%", "R368", "R0402",  "C2692935"
"6.98k 0402 0.1%", "R369", "R0402",  "?"
"7.15k 0402 0.1%", "R370", "R0402",  "C2692931"
"7.32k 0402 0.1%", "R371", "R0402",  "C2684542"
"7.5k 0402 0.1%", "R372", "R0402",  "C186158"
"7.68k 0402 0.1%", "R373", "R0402",  "C852919"
"7.87k 0402 0.1%", "R374", "R0402",  "C1863331"
"8.06k 0402 0.1%", "R375", "R0402",  "C2075006"
"8.25k 0402 0.1%", "R376", "R0402",  "C2692890"
"8.45k 0402 0.1%", "R377", "R0402",  "C2692928"
"8.66k 0402 0.1%", "R378", "R0402",  "C2684545"
"8.87k 0402 0.1%", "R379", "R0402",  "C517790"
"9.09k 0402 0.1%", "R380", "R0402",  "C517633"
"9.31k 0402 0.1%", "R381", "R0402",  "C2692924"
"9.53k 0402 0.1%", "R382", "R0402",  "C2692921"
"9.76k 0402 0.1%", "R383", "R0402",  "C2686425"
