"Comment", "Designator", "Footprint", "JLCPCB Part #"
"316k 0805 0.1%", "R144", "R0805",  "C1357423"
"324k 0805 0.1%", "R145", "R0805",  "?"
"332k 0805 0.1%", "R146", "R0805",  "C1357398"
"340k 0805 0.1%", "R147", "R0805",  "?"
"348k 0805 0.1%", "R148", "R0805",  "C243173"
"357k 0805 0.1%", "R149", "R0805",  "?"
"365k 0805 0.1%", "R150", "R0805",  "?"
"374k 0805 0.1%", "R151", "R0805",  "C706238"
"383k 0805 0.1%", "R152", "R0805",  "?"
"392k 0805 0.1%", "R153", "R0805",  "C1356543"
"401k 0805 0.1%", "R154", "R0805",  "?"
"412k 0805 0.1%", "R155", "R0805",  "C517688"
"422k 0805 0.1%", "R156", "R0805",  "?"
"432k 0805 0.1%", "R157", "R0805",  "?"
"442k 0805 0.1%", "R158", "R0805",  "C153311"
"453k 0805 0.1%", "R159", "R0805",  "?"
"463k 0805 0.1%", "R160", "R0805",  "?"
"475k 0805 0.1%", "R161", "R0805",  "C243151"
"487k 0805 0.1%", "R162", "R0805",  "?"
"499k 0805 0.1%", "R163", "R0805",  "C346669"
"511k 0805 0.1%", "R164", "R0805",  "?"
"523k 0805 0.1%", "R165", "R0805",  "?"
"536k 0805 0.1%", "R166", "R0805",  "?"
"549k 0805 0.1%", "R167", "R0805",  "?"
"562k 0805 0.1%", "R168", "R0805",  "?"
"576k 0805 0.1%", "R169", "R0805",  "?"
"590k 0805 0.1%", "R170", "R0805",  "C2683108"
"604k 0805 0.1%", "R171", "R0805",  "C243033"
"619k 0805 0.1%", "R172", "R0805",  "?"
"634k 0805 0.1%", "R173", "R0805",  "?"
"649k 0805 0.1%", "R174", "R0805",  "?"
"665k 0805 0.1%", "R175", "R0805",  "?"
"681k 0805 0.1%", "R176", "R0805",  "C384460"
"698k 0805 0.1%", "R177", "R0805",  "?"
"715k 0805 0.1%", "R178", "R0805",  "?"
"732k 0805 0.1%", "R179", "R0805",  "?"
"750k 0805 0.1%", "R180", "R0805",  "C384459"
"768k 0805 0.1%", "R181", "R0805",  "?"
"787k 0805 0.1%", "R182", "R0805",  "?"
"806k 0805 0.1%", "R183", "R0805",  "?"
"825k 0805 0.1%", "R184", "R0805",  "?"
"844k 0805 0.1%", "R185", "R0805",  "?"
"866k 0805 0.1%", "R186", "R0805",  "?"
"886k 0805 0.1%", "R187", "R0805",  "?"
"909k 0805 0.1%", "R188", "R0805",  "C2686446"
"931k 0805 0.1%", "R189", "R0805",  "?"
"952k 0805 0.1%", "R190", "R0805",  "?"
"976k 0805 0.1%", "R191", "R0805",  "?"
"1M 0805 0.1%", "R192", "R0805",  "?"
"1.02M 0805 0.1%", "R193", "R0805",  "?"
"1.05M 0805 0.1%", "R194", "R0805",  "?"
"1.07M 0805 0.1%", "R195", "R0805",  "?"
"1.1M 0805 0.1%", "R196", "R0805",  "?"
"1.13M 0805 0.1%", "R197", "R0805",  "?"
"1.15M 0805 0.1%", "R198", "R0805",  "?"
"1.18M 0805 0.1%", "R199", "R0805",  "?"
"1.21M 0805 0.1%", "R200", "R0805",  "?"
"1.24M 0805 0.1%", "R201", "R0805",  "?"
"1.27M 0805 0.1%", "R202", "R0805",  "?"
"1.3M 0805 0.1%", "R203", "R0805",  "?"
"1.33M 0805 0.1%", "R204", "R0805",  "?"
"1.37M 0805 0.1%", "R205", "R0805",  "?"
"1.4M 0805 0.1%", "R206", "R0805",  "?"
"1.43M 0805 0.1%", "R207", "R0805",  "?"
"1.47M 0805 0.1%", "R208", "R0805",  "?"
"1.5M 0805 0.1%", "R209", "R0805",  "?"
"1.54M 0805 0.1%", "R210", "R0805",  "?"
"1.58M 0805 0.1%", "R211", "R0805",  "?"
"1.62M 0805 0.1%", "R212", "R0805",  "?"
"1.65M 0805 0.1%", "R213", "R0805",  "?"
"1.69M 0805 0.1%", "R214", "R0805",  "?"
"1.74M 0805 0.1%", "R215", "R0805",  "?"
"1.78M 0805 0.1%", "R216", "R0805",  "?"
"1.82M 0805 0.1%", "R217", "R0805",  "?"
"1.87M 0805 0.1%", "R218", "R0805",  "?"
"1.91M 0805 0.1%", "R219", "R0805",  "?"
"1.96M 0805 0.1%", "R220", "R0805",  "?"
"2M 0805 0.1%", "R221", "R0805",  "?"
"2.05M 0805 0.1%", "R222", "R0805",  "?"
"2.1M 0805 0.1%", "R223", "R0805",  "?"
"2.16M 0805 0.1%", "R224", "R0805",  "?"
"2.21M 0805 0.1%", "R225", "R0805",  "?"
"2.26M 0805 0.1%", "R226", "R0805",  "?"
"2.32M 0805 0.1%", "R227", "R0805",  "?"
"2.37M 0805 0.1%", "R228", "R0805",  "?"
"2.43M 0805 0.1%", "R229", "R0805",  "?"
"2.49M 0805 0.1%", "R230", "R0805",  "?"
"2.55M 0805 0.1%", "R231", "R0805",  "?"
"2.61M 0805 0.1%", "R232", "R0805",  "?"
"2.67M 0805 0.1%", "R233", "R0805",  "?"
"2.74M 0805 0.1%", "R234", "R0805",  "?"
"2.8M 0805 0.1%", "R235", "R0805",  "?"
"2.87M 0805 0.1%", "R236", "R0805",  "?"
"2.94M 0805 0.1%", "R237", "R0805",  "?"
"3.01M 0805 0.1%", "R238", "R0805",  "?"
"3.09M 0805 0.1%", "R239", "R0805",  "?"
"3.16M 0805 0.1%", "R240", "R0805",  "?"
"3.24M 0805 0.1%", "R241", "R0805",  "?"
"3.32M 0805 0.1%", "R242", "R0805",  "?"
"3.4M 0805 0.1%", "R243", "R0805",  "?"
"3.48M 0805 0.1%", "R244", "R0805",  "?"
"3.57M 0805 0.1%", "R245", "R0805",  "?"
"3.65M 0805 0.1%", "R246", "R0805",  "?"
"3.74M 0805 0.1%", "R247", "R0805",  "?"
"3.83M 0805 0.1%", "R248", "R0805",  "?"
"3.92M 0805 0.1%", "R249", "R0805",  "?"
"4.02M 0805 0.1%", "R250", "R0805",  "?"
"4.12M 0805 0.1%", "R251", "R0805",  "?"
"4.22M 0805 0.1%", "R252", "R0805",  "?"
"4.32M 0805 0.1%", "R253", "R0805",  "?"
"4.42M 0805 0.1%", "R254", "R0805",  "?"
"4.53M 0805 0.1%", "R255", "R0805",  "?"
"4.64M 0805 0.1%", "R256", "R0805",  "?"
"4.75M 0805 0.1%", "R257", "R0805",  "?"
"4.87M 0805 0.1%", "R258", "R0805",  "?"
"4.99M 0805 0.1%", "R259", "R0805",  "?"
"5.11M 0805 0.1%", "R260", "R0805",  "?"
"5.23M 0805 0.1%", "R261", "R0805",  "?"
"5.36M 0805 0.1%", "R262", "R0805",  "?"
"5.49M 0805 0.1%", "R263", "R0805",  "?"
"5.62M 0805 0.1%", "R264", "R0805",  "?"
"5.76M 0805 0.1%", "R265", "R0805",  "?"
"5.9M 0805 0.1%", "R266", "R0805",  "?"
"6.04M 0805 0.1%", "R267", "R0805",  "?"
"6.19M 0805 0.1%", "R268", "R0805",  "?"
"6.34M 0805 0.1%", "R269", "R0805",  "?"
"6.49M 0805 0.1%", "R270", "R0805",  "?"
"6.65M 0805 0.1%", "R271", "R0805",  "?"
"6.81M 0805 0.1%", "R272", "R0805",  "?"
"6.98M 0805 0.1%", "R273", "R0805",  "?"
"7.15M 0805 0.1%", "R274", "R0805",  "?"
"7.32M 0805 0.1%", "R275", "R0805",  "?"
"7.5M 0805 0.1%", "R276", "R0805",  "?"
"7.68M 0805 0.1%", "R277", "R0805",  "?"
"7.87M 0805 0.1%", "R278", "R0805",  "?"
"8.06M 0805 0.1%", "R279", "R0805",  "?"
"8.25M 0805 0.1%", "R280", "R0805",  "?"
"8.45M 0805 0.1%", "R281", "R0805",  "?"
"8.66M 0805 0.1%", "R282", "R0805",  "?"
"8.87M 0805 0.1%", "R283", "R0805",  "?"
"9.09M 0805 0.1%", "R284", "R0805",  "?"
"9.31M 0805 0.1%", "R285", "R0805",  "?"
"9.53M 0805 0.1%", "R286", "R0805",  "?"
"9.76M 0805 0.1%", "R287", "R0805",  "?"
