"Comment", "Designator", "Footprint", "JLCPCB Part #"
"36.5Ω 0805 1%", "R150", "R0805",  "C17644"
"37.4Ω 0805 1%", "R151", "R0805",  "C79787"
"38.3Ω 0805 1%", "R152", "R0805",  "C17651"
"39.2Ω 0805 1%", "R153", "R0805",  "C17654"
"40.1Ω 0805 1%", "R154", "R0805",  "?"
"41.2Ω 0805 1%", "R155", "R0805",  "C17683"
"42.1Ω 0805 1%", "R156", "R0805",  "?"
"43.2Ω 0805 1%", "R157", "R0805",  "C17691"
"44.2Ω 0805 1%", "R158", "R0805",  "C17698"
"45.3Ω 0805 1%", "R159", "R0805",  "C62325"
"46.4Ω 0805 1%", "R160", "R0805",  "C17705"
"47.5Ω 0805 1%", "R161", "R0805",  "C17708"
"48.7Ω 0805 1%", "R162", "R0805",  "C17716"
"49.9Ω 0805 1%", "R163", "R0805",  "C17720"
"51.1Ω 0805 1%", "R164", "R0805",  "C17732"
"52.3Ω 0805 1%", "R165", "R0805",  "C17741"
"53.6Ω 0805 1%", "R166", "R0805",  "C17744"
"54.9Ω 0805 1%", "R167", "R0805",  "C17748"
"56.2Ω 0805 1%", "R168", "R0805",  "C17752"
"57.5Ω 0805 1%", "R169", "R0805",  "?"
"59Ω 0805 1%", "R170", "R0805",  "C25274"
"60.4Ω 0805 1%", "R171", "R0805",  "C72998"
"61.9Ω 0805 1%", "R172", "R0805",  "C17779"
"63.4Ω 0805 1%", "R173", "R0805",  "C17786"
"64.9Ω 0805 1%", "R174", "R0805",  "C17789"
"66.5Ω 0805 1%", "R175", "R0805",  "C17792"
"68.1Ω 0805 1%", "R176", "R0805",  "C17796"
"69.8Ω 0805 1%", "R177", "R0805",  "C17804"
"71.5Ω 0805 1%", "R178", "R0805",  "C17812"
"73.2Ω 0805 1%", "R179", "R0805",  "C17815"
"75Ω 0805 1%", "R180", "R0805",  "C17820"
"76.8Ω 0805 1%", "R181", "R0805",  "C158178"
"78.7Ω 0805 1%", "R182", "R0805",  "C17824"
"80.6Ω 0805 1%", "R183", "R0805",  "C17833"
"82.5Ω 0805 1%", "R184", "R0805",  "C17836"
"84.5Ω 0805 1%", "R185", "R0805",  "C17843"
"86.6Ω 0805 1%", "R186", "R0805",  "C17847"
"88.6Ω 0805 1%", "R187", "R0805",  "?"
"90.9Ω 0805 1%", "R188", "R0805",  "C17861"
"93.1Ω 0805 1%", "R189", "R0805",  "C17870"
"95.3Ω 0805 1%", "R190", "R0805",  "C17874"
"97.6Ω 0805 1%", "R191", "R0805",  "C17878"
"100Ω 0805 1%", "R192", "R0805",  "C17408"
"102Ω 0805 1%", "R193", "R0805",  "C17409"
"105Ω 0805 1%", "R194", "R0805",  "C17411"
"107Ω 0805 1%", "R195", "R0805",  "C17413"
"110Ω 0805 1%", "R196", "R0805",  "C17423"
"112Ω 0805 1%", "R197", "R0805",  "?"
"114Ω 0805 1%", "R198", "R0805",  "?"
"118Ω 0805 1%", "R199", "R0805",  "C17428"
"121Ω 0805 1%", "R200", "R0805",  "C17439"
"124Ω 0805 1%", "R201", "R0805",  "C17441"
"127Ω 0805 1%", "R202", "R0805",  "C17443"
"130Ω 0805 1%", "R203", "R0805",  "C17451"
"133Ω 0805 1%", "R204", "R0805",  "C17453"
"137Ω 0805 1%", "R205", "R0805",  "C17454"
"140Ω 0805 1%", "R206", "R0805",  "C44385"
"143Ω 0805 1%", "R207", "R0805",  "C17461"
"147Ω 0805 1%", "R208", "R0805",  "C17463"
"150Ω 0805 1%", "R209", "R0805",  "C17471"
"154Ω 0805 1%", "R210", "R0805",  "C17473"
"158Ω 0805 1%", "R211", "R0805",  "C158258"
"162Ω 0805 1%", "R212", "R0805",  "C35721"
"165Ω 0805 1%", "R213", "R0805",  "C17487"
"169Ω 0805 1%", "R214", "R0805",  "C17489"
"174Ω 0805 1%", "R215", "R0805",  "C17494"
"178Ω 0805 1%", "R216", "R0805",  "C17496"
"182Ω 0805 1%", "R217", "R0805",  "C17503"
"187Ω 0805 1%", "R218", "R0805",  "C17505"
"191Ω 0805 1%", "R219", "R0805",  "C228359"
"196Ω 0805 1%", "R220", "R0805",  "C158247"
"200Ω 0805 1%", "R221", "R0805",  "C17540"
"204Ω 0805 1%", "R222", "R0805",  "?"
"210Ω 0805 1%", "R223", "R0805",  "C17548"
"216Ω 0805 1%", "R224", "R0805",  "?"
"221Ω 0805 1%", "R225", "R0805",  "C17558"
"225Ω 0805 1%", "R226", "R0805",  "C407411"
"231Ω 0805 1%", "R227", "R0805",  "?"
"237Ω 0805 1%", "R228", "R0805",  "C158229"
"243Ω 0805 1%", "R229", "R0805",  "C67632"
"249Ω 0805 1%", "R230", "R0805",  "C32281"
"254Ω 0805 1%", "R231", "R0805",  "?"
"261Ω 0805 1%", "R232", "R0805",  "C17584"
"267Ω 0805 1%", "R233", "R0805",  "C17586"
"274Ω 0805 1%", "R234", "R0805",  "C17592"
"280Ω 0805 1%", "R235", "R0805",  "C158224"
"287Ω 0805 1%", "R236", "R0805",  "C17599"
"294Ω 0805 1%", "R237", "R0805",  "C158223"
"301Ω 0805 1%", "R238", "R0805",  "C17618"
"309Ω 0805 1%", "R239", "R0805",  "C17620"
"316Ω 0805 1%", "R240", "R0805",  "C105609"
"324Ω 0805 1%", "R241", "R0805",  "C17627"
"332Ω 0805 1%", "R242", "R0805",  "C17632"
"340Ω 0805 1%", "R243", "R0805",  "C17637"
"348Ω 0805 1%", "R244", "R0805",  "C17639"
"357Ω 0805 1%", "R245", "R0805",  "C52534"
"365Ω 0805 1%", "R246", "R0805",  "C63500"
"374Ω 0805 1%", "R247", "R0805",  "C30515"
"383Ω 0805 1%", "R248", "R0805",  "C17653"
"392Ω 0805 1%", "R249", "R0805",  "C17658"
"401Ω 0805 1%", "R250", "R0805",  "?"
"412Ω 0805 1%", "R251", "R0805",  "C17685"
"422Ω 0805 1%", "R252", "R0805",  "C17689"
"432Ω 0805 1%", "R253", "R0805",  "C17694"
"442Ω 0805 1%", "R254", "R0805",  "C17700"
"453Ω 0805 1%", "R255", "R0805",  "C17703"
"463Ω 0805 1%", "R256", "R0805",  "?"
"475Ω 0805 1%", "R257", "R0805",  "C17712"
"487Ω 0805 1%", "R258", "R0805",  "C17718"
"499Ω 0805 1%", "R259", "R0805",  "C17722"
"511Ω 0805 1%", "R260", "R0805",  "C17736"
"523Ω 0805 1%", "R261", "R0805",  "C17743"
"536Ω 0805 1%", "R262", "R0805",  "C17746"
"549Ω 0805 1%", "R263", "R0805",  "C17750"
"562Ω 0805 1%", "R264", "R0805",  "C17755"
"576Ω 0805 1%", "R265", "R0805",  "C17761"
"590Ω 0805 1%", "R266", "R0805",  "C55566"
"604Ω 0805 1%", "R267", "R0805",  "C17777"
"619Ω 0805 1%", "R268", "R0805",  "C17781"
"634Ω 0805 1%", "R269", "R0805",  "C17787"
"649Ω 0805 1%", "R270", "R0805",  "C158184"
"665Ω 0805 1%", "R271", "R0805",  "C17794"
"681Ω 0805 1%", "R272", "R0805",  "C17800"
"698Ω 0805 1%", "R273", "R0805",  "C27535"
"715Ω 0805 1%", "R274", "R0805",  "C17813"
"732Ω 0805 1%", "R275", "R0805",  "C37998"
"750Ω 0805 1%", "R276", "R0805",  "C17818"
"768Ω 0805 1%", "R277", "R0805",  "C17823"
"787Ω 0805 1%", "R278", "R0805",  "C17826"
"806Ω 0805 1%", "R279", "R0805",  "C17834"
"825Ω 0805 1%", "R280", "R0805",  "C17839"
"844Ω 0805 1%", "R281", "R0805",  "?"
"866Ω 0805 1%", "R282", "R0805",  "C17849"
"886Ω 0805 1%", "R283", "R0805",  "?"
"909Ω 0805 1%", "R284", "R0805",  "C17863"
"931Ω 0805 1%", "R285", "R0805",  "C17872"
"952Ω 0805 1%", "R286", "R0805",  "?"
"976Ω 0805 1%", "R287", "R0805",  "C17880"
"1k 0805 1%", "R288", "R0805",  "C17513"
"1.02k 0805 1%", "R289", "R0805",  "C17369"
"1.05k 0805 1%", "R290", "R0805",  "C17370"
"1.07k 0805 1%", "R291", "R0805",  "C17476"
"1.1k 0805 1%", "R292", "R0805",  "C17375"
"1.13k 0805 1%", "R293", "R0805",  "C17371"
"1.15k 0805 1%", "R294", "R0805",  "C17372"
"1.18k 0805 1%", "R295", "R0805",  "C17374"
"1.21k 0805 1%", "R296", "R0805",  "C17377"
"1.24k 0805 1%", "R297", "R0805",  "C17378"
"1.27k 0805 1%", "R298", "R0805",  "C40880"
"1.3k 0805 1%", "R299", "R0805",  "C17384"
"1.33k 0805 1%", "R300", "R0805",  "C17382"
"1.37k 0805 1%", "R301", "R0805",  "C17383"
"1.4k 0805 1%", "R302", "R0805",  "C17388"
"1.43k 0805 1%", "R303", "R0805",  "C17386"
"1.47k 0805 1%", "R304", "R0805",  "C17387"
"1.5k 0805 1%", "R305", "R0805",  "C4310"
"1.54k 0805 1%", "R306", "R0805",  "C17389"
"1.58k 0805 1%", "R307", "R0805",  "C17390"
"1.62k 0805 1%", "R308", "R0805",  "C30040"
"1.65k 0805 1%", "R309", "R0805",  "C17393"
"1.69k 0805 1%", "R310", "R0805",  "C48183"
"1.74k 0805 1%", "R311", "R0805",  "C17395"
"1.78k 0805 1%", "R312", "R0805",  "C17397"
"1.82k 0805 1%", "R313", "R0805",  "C56827"
"1.87k 0805 1%", "R314", "R0805",  "C42161"
"1.91k 0805 1%", "R315", "R0805",  "C17401"
"1.96k 0805 1%", "R316", "R0805",  "C17479"
"2k 0805 1%", "R317", "R0805",  "C17604"
"2.05k 0805 1%", "R318", "R0805",  "C17515"
"2.1k 0805 1%", "R319", "R0805",  "C17517"
"2.16k 0805 1%", "R320", "R0805",  "?"
"2.21k 0805 1%", "R321", "R0805",  "C17518"
"2.26k 0805 1%", "R322", "R0805",  "C17519"
"2.32k 0805 1%", "R323", "R0805",  "C17522"
"2.37k 0805 1%", "R324", "R0805",  "C17523"
"2.43k 0805 1%", "R325", "R0805",  "C17524"
"2.49k 0805 1%", "R326", "R0805",  "C21237"
"2.55k 0805 1%", "R327", "R0805",  "C32136"
"2.61k 0805 1%", "R328", "R0805",  "C17529"
"2.67k 0805 1%", "R329", "R0805",  "C27571"
"2.74k 0805 1%", "R330", "R0805",  "C26009"
"2.8k 0805 1%", "R331", "R0805",  "C17534"
"2.87k 0805 1%", "R332", "R0805",  "C17533"
"2.94k 0805 1%", "R333", "R0805",  "C17536"
"3.01k 0805 1%", "R334", "R0805",  "C41006"
"3.09k 0805 1%", "R335", "R0805",  "C17607"
"3.16k 0805 1%", "R336", "R0805",  "C52603"
"3.24k 0805 1%", "R337", "R0805",  "C17609"
"3.32k 0805 1%", "R338", "R0805",  "C32391"
"3.4k 0805 1%", "R339", "R0805",  "C17608"
"3.48k 0805 1%", "R340", "R0805",  "C72936"
"3.57k 0805 1%", "R341", "R0805",  "C17613"
"3.65k 0805 1%", "R342", "R0805",  "C17611"
"3.74k 0805 1%", "R343", "R0805",  "C65649"
"3.83k 0805 1%", "R344", "R0805",  "C27536"
"3.92k 0805 1%", "R345", "R0805",  "C17612"
"4.02k 0805 1%", "R346", "R0805",  "C17663"
"4.12k 0805 1%", "R347", "R0805",  "C17664"
"4.22k 0805 1%", "R348", "R0805",  "C17665"
"4.32k 0805 1%", "R349", "R0805",  "C17666"
"4.42k 0805 1%", "R350", "R0805",  "C71067"
"4.53k 0805 1%", "R351", "R0805",  "C17670"
"4.64k 0805 1%", "R352", "R0805",  "C17671"
"4.75k 0805 1%", "R353", "R0805",  "C17672"
"4.87k 0805 1%", "R354", "R0805",  "C17676"
"4.99k 0805 1%", "R355", "R0805",  "C17677"
"5.11k 0805 1%", "R356", "R0805",  "C46039"
"5.23k 0805 1%", "R357", "R0805",  "C17739"
"5.36k 0805 1%", "R358", "R0805",  "C17725"
"5.49k 0805 1%", "R359", "R0805",  "C17726"
"5.62k 0805 1%", "R360", "R0805",  "C21437"
"5.76k 0805 1%", "R361", "R0805",  "C16108"
"5.9k 0805 1%", "R362", "R0805",  "C17730"
"6.04k 0805 1%", "R363", "R0805",  "C17765"
"6.19k 0805 1%", "R364", "R0805",  "C17766"
"6.34k 0805 1%", "R365", "R0805",  "C19797"
"6.49k 0805 1%", "R366", "R0805",  "C17769"
"6.65k 0805 1%", "R367", "R0805",  "C17770"
"6.81k 0805 1%", "R368", "R0805",  "C17771"
"6.98k 0805 1%", "R369", "R0805",  "C17775"
"7.15k 0805 1%", "R370", "R0805",  "C17806"
"7.32k 0805 1%", "R371", "R0805",  "C35729"
"7.5k 0805 1%", "R372", "R0805",  "C17807"
"7.68k 0805 1%", "R373", "R0805",  "C30041"
"7.87k 0805 1%", "R374", "R0805",  "C17810"
"8.06k 0805 1%", "R375", "R0805",  "C19006"
"8.25k 0805 1%", "R376", "R0805",  "C17827"
"8.45k 0805 1%", "R377", "R0805",  "C17831"
"8.66k 0805 1%", "R378", "R0805",  "C17832"
"8.87k 0805 1%", "R379", "R0805",  "C37551"
"9.09k 0805 1%", "R380", "R0805",  "C17854"
"9.31k 0805 1%", "R381", "R0805",  "C158169"
"9.53k 0805 1%", "R382", "R0805",  "C17858"
"9.76k 0805 1%", "R383", "R0805",  "C17859"
