"Comment", "Designator", "Footprint", "JLCPCB Part #"
"52.3k 0603 0.1%", "R69", "R0603",  "C491140"
"53.6k 0603 0.1%", "R70", "R0603",  "C667116"
"54.9k 0603 0.1%", "R71", "R0603",  "C667117"
"56.2k 0603 0.1%", "R72", "R0603",  "C667119"
"57.6k 0603 0.1%", "R73", "R0603",  "C243028"
"59k 0603 0.1%", "R74", "R0603",  "C667121"
"60.4k 0603 0.1%", "R75", "R0603",  "C491143"
"61.9k 0603 0.1%", "R76", "R0603",  "C517677"
"63.4k 0603 0.1%", "R77", "R0603",  "C326723"
"64.9k 0603 0.1%", "R78", "R0603",  "C667126"
"66.5k 0603 0.1%", "R79", "R0603",  "C667127"
"68.1k 0603 0.1%", "R80", "R0603",  "C667129"
"69.8k 0603 0.1%", "R81", "R0603",  "C667130"
"71.5k 0603 0.1%", "R82", "R0603",  "C278547"
"73.2k 0603 0.1%", "R83", "R0603",  "C667132"
"75k 0603 0.1%", "R84", "R0603",  "C136947"
"76.8k 0603 0.1%", "R85", "R0603",  "C243139"
"78.7k 0603 0.1%", "R86", "R0603",  "C413748"
"80.6k 0603 0.1%", "R87", "R0603",  "C374410"
"82.5k 0603 0.1%", "R88", "R0603",  "C667138"
"84.5k 0603 0.1%", "R89", "R0603",  "C667139"
"86.6k 0603 0.1%", "R90", "R0603",  "C517672"
"88.6k 0603 0.1%", "R91", "R0603",  "?"
"90.9k 0603 0.1%", "R92", "R0603",  "C189497"
"93.1k 0603 0.1%", "R93", "R0603",  "C415088"
"95.3k 0603 0.1%", "R94", "R0603",  "C667145"
"97.6k 0603 0.1%", "R95", "R0603",  "C667146"
"100k 0603 0.1%", "R96", "R0603",  "C54345"
"102k 0603 0.1%", "R97", "R0603",  "C667148"
"105k 0603 0.1%", "R98", "R0603",  "C491109"
"107k 0603 0.1%", "R99", "R0603",  "C667150"
"110k 0603 0.1%", "R100", "R0603",  "C326736"
"112k 0603 0.1%", "R101", "R0603",  "?"
"114k 0603 0.1%", "R102", "R0603",  "?"
"118k 0603 0.1%", "R103", "R0603",  "C425409"
"121k 0603 0.1%", "R104", "R0603",  "C667156"
"124k 0603 0.1%", "R105", "R0603",  "C667157"
"127k 0603 0.1%", "R106", "R0603",  "C667158"
"130k 0603 0.1%", "R107", "R0603",  "C351684"
"133k 0603 0.1%", "R108", "R0603",  "C667160"
"137k 0603 0.1%", "R109", "R0603",  "C667161"
"140k 0603 0.1%", "R110", "R0603",  "C243009"
"143k 0603 0.1%", "R111", "R0603",  "C667163"
"147k 0603 0.1%", "R112", "R0603",  "C517762"
"150k 0603 0.1%", "R113", "R0603",  "C108615"
"154k 0603 0.1%", "R114", "R0603",  "C667166"
"158k 0603 0.1%", "R115", "R0603",  "C667167"
"162k 0603 0.1%", "R116", "R0603",  "C667169"
"165k 0603 0.1%", "R117", "R0603",  "C95612"
"169k 0603 0.1%", "R118", "R0603",  "C667171"
"174k 0603 0.1%", "R119", "R0603",  "C667172"
"178k 0603 0.1%", "R120", "R0603",  "C425429"
"182k 0603 0.1%", "R121", "R0603",  "C667175"
"187k 0603 0.1%", "R122", "R0603",  "C326754"
"191k 0603 0.1%", "R123", "R0603",  "C491119"
"196k 0603 0.1%", "R124", "R0603",  "C667178"
"200k 0603 0.1%", "R125", "R0603",  "C60587"
"204k 0603 0.1%", "R126", "R0603",  "?"
"210k 0603 0.1%", "R127", "R0603",  "C667181"
"216k 0603 0.1%", "R128", "R0603",  "?"
"221k 0603 0.1%", "R129", "R0603",  "C326752"
"225k 0603 0.1%", "R130", "R0603",  "?"
"231k 0603 0.1%", "R131", "R0603",  "?"
"237k 0603 0.1%", "R132", "R0603",  "C667187"
"243k 0603 0.1%", "R133", "R0603",  "C667189"
"249k 0603 0.1%", "R134", "R0603",  "C425402"
"254k 0603 0.1%", "R135", "R0603",  "?"
"261k 0603 0.1%", "R136", "R0603",  "C517506"
"267k 0603 0.1%", "R137", "R0603",  "C667193"
"274k 0603 0.1%", "R138", "R0603",  "C667195"
"280k 0603 0.1%", "R139", "R0603",  "C667196"
"287k 0603 0.1%", "R140", "R0603",  "C667197"
"294k 0603 0.1%", "R141", "R0603",  "C667198"
"301k 0603 0.1%", "R142", "R0603",  "C326750"
"309k 0603 0.1%", "R143", "R0603",  "C56054"
"316k 0603 0.1%", "R144", "R0603",  "C667202"
"324k 0603 0.1%", "R145", "R0603",  "C667203"
"332k 0603 0.1%", "R146", "R0603",  "C408764"
"340k 0603 0.1%", "R147", "R0603",  "C667206"
"348k 0603 0.1%", "R148", "R0603",  "C667207"
"357k 0603 0.1%", "R149", "R0603",  "C667208"
"365k 0603 0.1%", "R150", "R0603",  "C667210"
"374k 0603 0.1%", "R151", "R0603",  "C667211"
"383k 0603 0.1%", "R152", "R0603",  "C667212"
"392k 0603 0.1%", "R153", "R0603",  "C667214"
"401k 0603 0.1%", "R154", "R0603",  "?"
"412k 0603 0.1%", "R155", "R0603",  "C667216"
"422k 0603 0.1%", "R156", "R0603",  "C667217"
"432k 0603 0.1%", "R157", "R0603",  "C667219"
"442k 0603 0.1%", "R158", "R0603",  "C667220"
"453k 0603 0.1%", "R159", "R0603",  "C667221"
"463k 0603 0.1%", "R160", "R0603",  "?"
"475k 0603 0.1%", "R161", "R0603",  "C503464"
"487k 0603 0.1%", "R162", "R0603",  "C667225"
"499k 0603 0.1%", "R163", "R0603",  "C149937"
"511k 0603 0.1%", "R164", "R0603",  "C667228"
"523k 0603 0.1%", "R165", "R0603",  "C667229"
"536k 0603 0.1%", "R166", "R0603",  "C667230"
"549k 0603 0.1%", "R167", "R0603",  "C667231"
"562k 0603 0.1%", "R168", "R0603",  "C667233"
"576k 0603 0.1%", "R169", "R0603",  "C667234"
"590k 0603 0.1%", "R170", "R0603",  "C667235"
"604k 0603 0.1%", "R171", "R0603",  "C667236"
"619k 0603 0.1%", "R172", "R0603",  "C667237"
"634k 0603 0.1%", "R173", "R0603",  "C667239"
"649k 0603 0.1%", "R174", "R0603",  "C667240"
"665k 0603 0.1%", "R175", "R0603",  "C667241"
"681k 0603 0.1%", "R176", "R0603",  "C667243"
"698k 0603 0.1%", "R177", "R0603",  "C667244"
"715k 0603 0.1%", "R178", "R0603",  "C667245"
"732k 0603 0.1%", "R179", "R0603",  "C667246"
"750k 0603 0.1%", "R180", "R0603",  "C146569"
"768k 0603 0.1%", "R181", "R0603",  "C667248"
"787k 0603 0.1%", "R182", "R0603",  "C667249"
"806k 0603 0.1%", "R183", "R0603",  "C667250"
"825k 0603 0.1%", "R184", "R0603",  "C667252"
"844k 0603 0.1%", "R185", "R0603",  "?"
"866k 0603 0.1%", "R186", "R0603",  "C667254"
"886k 0603 0.1%", "R187", "R0603",  "?"
"909k 0603 0.1%", "R188", "R0603",  "C667256"
"931k 0603 0.1%", "R189", "R0603",  "C667258"
"952k 0603 0.1%", "R190", "R0603",  "?"
"976k 0603 0.1%", "R191", "R0603",  "C667260"
"1M 0603 0.1%", "R192", "R0603",  "?"
"1.02M 0603 0.1%", "R193", "R0603",  "?"
"1.05M 0603 0.1%", "R194", "R0603",  "?"
"1.07M 0603 0.1%", "R195", "R0603",  "?"
"1.1M 0603 0.1%", "R196", "R0603",  "?"
"1.13M 0603 0.1%", "R197", "R0603",  "?"
"1.15M 0603 0.1%", "R198", "R0603",  "?"
"1.18M 0603 0.1%", "R199", "R0603",  "?"
"1.21M 0603 0.1%", "R200", "R0603",  "?"
"1.24M 0603 0.1%", "R201", "R0603",  "?"
"1.27M 0603 0.1%", "R202", "R0603",  "?"
"1.3M 0603 0.1%", "R203", "R0603",  "?"
"1.33M 0603 0.1%", "R204", "R0603",  "?"
"1.37M 0603 0.1%", "R205", "R0603",  "?"
"1.4M 0603 0.1%", "R206", "R0603",  "?"
"1.43M 0603 0.1%", "R207", "R0603",  "?"
"1.47M 0603 0.1%", "R208", "R0603",  "?"
"1.5M 0603 0.1%", "R209", "R0603",  "?"
"1.54M 0603 0.1%", "R210", "R0603",  "?"
"1.58M 0603 0.1%", "R211", "R0603",  "?"
"1.62M 0603 0.1%", "R212", "R0603",  "?"
"1.65M 0603 0.1%", "R213", "R0603",  "?"
"1.69M 0603 0.1%", "R214", "R0603",  "?"
"1.74M 0603 0.1%", "R215", "R0603",  "?"
"1.78M 0603 0.1%", "R216", "R0603",  "?"
"1.82M 0603 0.1%", "R217", "R0603",  "?"
"1.87M 0603 0.1%", "R218", "R0603",  "?"
"1.91M 0603 0.1%", "R219", "R0603",  "?"
"1.96M 0603 0.1%", "R220", "R0603",  "?"
"2M 0603 0.1%", "R221", "R0603",  "?"
"2.05M 0603 0.1%", "R222", "R0603",  "?"
"2.1M 0603 0.1%", "R223", "R0603",  "?"
"2.16M 0603 0.1%", "R224", "R0603",  "?"
"2.21M 0603 0.1%", "R225", "R0603",  "?"
"2.26M 0603 0.1%", "R226", "R0603",  "?"
"2.32M 0603 0.1%", "R227", "R0603",  "?"
"2.37M 0603 0.1%", "R228", "R0603",  "?"
"2.43M 0603 0.1%", "R229", "R0603",  "?"
"2.49M 0603 0.1%", "R230", "R0603",  "?"
"2.55M 0603 0.1%", "R231", "R0603",  "?"
"2.61M 0603 0.1%", "R232", "R0603",  "?"
"2.67M 0603 0.1%", "R233", "R0603",  "?"
"2.74M 0603 0.1%", "R234", "R0603",  "?"
"2.8M 0603 0.1%", "R235", "R0603",  "?"
"2.87M 0603 0.1%", "R236", "R0603",  "?"
"2.94M 0603 0.1%", "R237", "R0603",  "?"
"3.01M 0603 0.1%", "R238", "R0603",  "?"
"3.09M 0603 0.1%", "R239", "R0603",  "?"
"3.16M 0603 0.1%", "R240", "R0603",  "?"
"3.24M 0603 0.1%", "R241", "R0603",  "?"
"3.32M 0603 0.1%", "R242", "R0603",  "?"
"3.4M 0603 0.1%", "R243", "R0603",  "?"
"3.48M 0603 0.1%", "R244", "R0603",  "?"
"3.57M 0603 0.1%", "R245", "R0603",  "?"
"3.65M 0603 0.1%", "R246", "R0603",  "?"
"3.74M 0603 0.1%", "R247", "R0603",  "?"
"3.83M 0603 0.1%", "R248", "R0603",  "?"
"3.92M 0603 0.1%", "R249", "R0603",  "?"
"4.02M 0603 0.1%", "R250", "R0603",  "?"
"4.12M 0603 0.1%", "R251", "R0603",  "?"
"4.22M 0603 0.1%", "R252", "R0603",  "?"
"4.32M 0603 0.1%", "R253", "R0603",  "?"
"4.42M 0603 0.1%", "R254", "R0603",  "?"
"4.53M 0603 0.1%", "R255", "R0603",  "?"
"4.64M 0603 0.1%", "R256", "R0603",  "?"
"4.75M 0603 0.1%", "R257", "R0603",  "?"
"4.87M 0603 0.1%", "R258", "R0603",  "?"
"4.99M 0603 0.1%", "R259", "R0603",  "?"
"5.11M 0603 0.1%", "R260", "R0603",  "?"
"5.23M 0603 0.1%", "R261", "R0603",  "?"
"5.36M 0603 0.1%", "R262", "R0603",  "?"
"5.49M 0603 0.1%", "R263", "R0603",  "?"
"5.62M 0603 0.1%", "R264", "R0603",  "?"
"5.76M 0603 0.1%", "R265", "R0603",  "?"
"5.9M 0603 0.1%", "R266", "R0603",  "?"
"6.04M 0603 0.1%", "R267", "R0603",  "?"
"6.19M 0603 0.1%", "R268", "R0603",  "?"
"6.34M 0603 0.1%", "R269", "R0603",  "?"
"6.49M 0603 0.1%", "R270", "R0603",  "?"
"6.65M 0603 0.1%", "R271", "R0603",  "?"
"6.81M 0603 0.1%", "R272", "R0603",  "?"
"6.98M 0603 0.1%", "R273", "R0603",  "?"
"7.15M 0603 0.1%", "R274", "R0603",  "?"
"7.32M 0603 0.1%", "R275", "R0603",  "?"
"7.5M 0603 0.1%", "R276", "R0603",  "?"
"7.68M 0603 0.1%", "R277", "R0603",  "?"
"7.87M 0603 0.1%", "R278", "R0603",  "?"
"8.06M 0603 0.1%", "R279", "R0603",  "?"
"8.25M 0603 0.1%", "R280", "R0603",  "?"
"8.45M 0603 0.1%", "R281", "R0603",  "?"
"8.66M 0603 0.1%", "R282", "R0603",  "?"
"8.87M 0603 0.1%", "R283", "R0603",  "?"
"9.09M 0603 0.1%", "R284", "R0603",  "?"
"9.31M 0603 0.1%", "R285", "R0603",  "?"
"9.53M 0603 0.1%", "R286", "R0603",  "?"
"9.76M 0603 0.1%", "R287", "R0603",  "?"
