"Comment", "Designator", "Footprint", "JLCPCB Part #"
"254Ω 0805 0.1%", "R231", "R0805",  "?"
"261Ω 0805 0.1%", "R232", "R0805",  "?"
"267Ω 0805 0.1%", "R233", "R0805",  "C243160"
"274Ω 0805 0.1%", "R234", "R0805",  "C1357583"
"280Ω 0805 0.1%", "R235", "R0805",  "C1357564"
"287Ω 0805 0.1%", "R236", "R0805",  "C1357557"
"294Ω 0805 0.1%", "R237", "R0805",  "C243014"
"301Ω 0805 0.1%", "R238", "R0805",  "C126483"
"309Ω 0805 0.1%", "R239", "R0805",  "C1357518"
"316Ω 0805 0.1%", "R240", "R0805",  "C1356973"
"324Ω 0805 0.1%", "R241", "R0805",  "C517738"
"332Ω 0805 0.1%", "R242", "R0805",  "C1357400"
"340Ω 0805 0.1%", "R243", "R0805",  "C1357370"
"348Ω 0805 0.1%", "R244", "R0805",  "C706237"
"357Ω 0805 0.1%", "R245", "R0805",  "C1357690"
"365Ω 0805 0.1%", "R246", "R0805",  "C1357669"
"374Ω 0805 0.1%", "R247", "R0805",  "C1357674"
"383Ω 0805 0.1%", "R248", "R0805",  "?"
"392Ω 0805 0.1%", "R249", "R0805",  "C1357037"
"401Ω 0805 0.1%", "R250", "R0805",  "?"
"412Ω 0805 0.1%", "R251", "R0805",  "?"
"422Ω 0805 0.1%", "R252", "R0805",  "C1357310"
"432Ω 0805 0.1%", "R253", "R0805",  "C1357275"
"442Ω 0805 0.1%", "R254", "R0805",  "C1357262"
"453Ω 0805 0.1%", "R255", "R0805",  "C517579"
"463Ω 0805 0.1%", "R256", "R0805",  "?"
"475Ω 0805 0.1%", "R257", "R0805",  "C241132"
"487Ω 0805 0.1%", "R258", "R0805",  "C1357834"
"499Ω 0805 0.1%", "R259", "R0805",  "C154438"
"511Ω 0805 0.1%", "R260", "R0805",  "C517561"
"523Ω 0805 0.1%", "R261", "R0805",  "?"
"536Ω 0805 0.1%", "R262", "R0805",  "?"
"549Ω 0805 0.1%", "R263", "R0805",  "C1357128"
"562Ω 0805 0.1%", "R264", "R0805",  "C1357134"
"576Ω 0805 0.1%", "R265", "R0805",  "?"
"590Ω 0805 0.1%", "R266", "R0805",  "C1357132"
"604Ω 0805 0.1%", "R267", "R0805",  "C153299"
"619Ω 0805 0.1%", "R268", "R0805",  "C706210"
"634Ω 0805 0.1%", "R269", "R0805",  "C1357454"
"649Ω 0805 0.1%", "R270", "R0805",  "C1357449"
"665Ω 0805 0.1%", "R271", "R0805",  "C1357464"
"681Ω 0805 0.1%", "R272", "R0805",  "?"
"698Ω 0805 0.1%", "R273", "R0805",  "C1357291"
"715Ω 0805 0.1%", "R274", "R0805",  "C1357191"
"732Ω 0805 0.1%", "R275", "R0805",  "C1357218"
"750Ω 0805 0.1%", "R276", "R0805",  "C129126"
"768Ω 0805 0.1%", "R277", "R0805",  "C728658"
"787Ω 0805 0.1%", "R278", "R0805",  "C1357199"
"806Ω 0805 0.1%", "R279", "R0805",  "?"
"825Ω 0805 0.1%", "R280", "R0805",  "?"
"844Ω 0805 0.1%", "R281", "R0805",  "?"
"866Ω 0805 0.1%", "R282", "R0805",  "?"
"886Ω 0805 0.1%", "R283", "R0805",  "?"
"909Ω 0805 0.1%", "R284", "R0805",  "C1357080"
"931Ω 0805 0.1%", "R285", "R0805",  "C1357069"
"952Ω 0805 0.1%", "R286", "R0805",  "?"
"976Ω 0805 0.1%", "R287", "R0805",  "C1357079"
"1k 0805 0.1%", "R288", "R0805",  "C84699"
"1.02k 0805 0.1%", "R289", "R0805",  "C1357754"
"1.05k 0805 0.1%", "R290", "R0805",  "C1357746"
"1.07k 0805 0.1%", "R291", "R0805",  "C1357741"
"1.1k 0805 0.1%", "R292", "R0805",  "C186254"
"1.13k 0805 0.1%", "R293", "R0805",  "C278555"
"1.15k 0805 0.1%", "R294", "R0805",  "C1357780"
"1.18k 0805 0.1%", "R295", "R0805",  "C1357779"
"1.21k 0805 0.1%", "R296", "R0805",  "C515722"
"1.24k 0805 0.1%", "R297", "R0805",  "C1357772"
"1.27k 0805 0.1%", "R298", "R0805",  "?"
"1.3k 0805 0.1%", "R299", "R0805",  "C186256"
"1.33k 0805 0.1%", "R300", "R0805",  "C1357774"
"1.37k 0805 0.1%", "R301", "R0805",  "C1357771"
"1.4k 0805 0.1%", "R302", "R0805",  "C1357773"
"1.43k 0805 0.1%", "R303", "R0805",  "C1357769"
"1.47k 0805 0.1%", "R304", "R0805",  "C1357793"
"1.5k 0805 0.1%", "R305", "R0805",  "C59092"
"1.54k 0805 0.1%", "R306", "R0805",  "C1357748"
"1.58k 0805 0.1%", "R307", "R0805",  "C517651"
"1.62k 0805 0.1%", "R308", "R0805",  "?"
"1.65k 0805 0.1%", "R309", "R0805",  "C517614"
"1.69k 0805 0.1%", "R310", "R0805",  "C1357540"
"1.74k 0805 0.1%", "R311", "R0805",  "C1357541"
"1.78k 0805 0.1%", "R312", "R0805",  "C706226"
"1.82k 0805 0.1%", "R313", "R0805",  "C1357533"
"1.87k 0805 0.1%", "R314", "R0805",  "C413731"
"1.91k 0805 0.1%", "R315", "R0805",  "C1357529"
"1.96k 0805 0.1%", "R316", "R0805",  "C1357563"
"2k 0805 0.1%", "R317", "R0805",  "C47009"
"2.05k 0805 0.1%", "R318", "R0805",  "C880256"
"2.1k 0805 0.1%", "R319", "R0805",  "C1357548"
"2.16k 0805 0.1%", "R320", "R0805",  "?"
"2.21k 0805 0.1%", "R321", "R0805",  "C1357388"
"2.26k 0805 0.1%", "R322", "R0805",  "C1357390"
"2.32k 0805 0.1%", "R323", "R0805",  "?"
"2.37k 0805 0.1%", "R324", "R0805",  "C1357382"
"2.43k 0805 0.1%", "R325", "R0805",  "C136916"
"2.49k 0805 0.1%", "R326", "R0805",  "C64467"
"2.55k 0805 0.1%", "R327", "R0805",  "C316222"
"2.61k 0805 0.1%", "R328", "R0805",  "C153300"
"2.67k 0805 0.1%", "R329", "R0805",  "C1357365"
"2.74k 0805 0.1%", "R330", "R0805",  "C413735"
"2.8k 0805 0.1%", "R331", "R0805",  "C1357516"
"2.87k 0805 0.1%", "R332", "R0805",  "C88095"
"2.94k 0805 0.1%", "R333", "R0805",  "C1357506"
"3.01k 0805 0.1%", "R334", "R0805",  "C515728"
"3.09k 0805 0.1%", "R335", "R0805",  "C243030"
"3.16k 0805 0.1%", "R336", "R0805",  "C1357033"
"3.24k 0805 0.1%", "R337", "R0805",  "C64285"
"3.32k 0805 0.1%", "R338", "R0805",  "C243165"
"3.4k 0805 0.1%", "R339", "R0805",  "C1357309"
"3.48k 0805 0.1%", "R340", "R0805",  "C1357303"
"3.57k 0805 0.1%", "R341", "R0805",  "C1357325"
"3.65k 0805 0.1%", "R342", "R0805",  "C1357317"
"3.74k 0805 0.1%", "R343", "R0805",  "C1357312"
"3.83k 0805 0.1%", "R344", "R0805",  "C1357302"
"3.92k 0805 0.1%", "R345", "R0805",  "C1357274"
"4.02k 0805 0.1%", "R346", "R0805",  "C88431"
"4.12k 0805 0.1%", "R347", "R0805",  "C64289"
"4.22k 0805 0.1%", "R348", "R0805",  "C374680"
"4.32k 0805 0.1%", "R349", "R0805",  "C1357350"
"4.42k 0805 0.1%", "R350", "R0805",  "C242998"
"4.53k 0805 0.1%", "R351", "R0805",  "C1357342"
"4.64k 0805 0.1%", "R352", "R0805",  "C1357339"
"4.75k 0805 0.1%", "R353", "R0805",  "C243010"
"4.87k 0805 0.1%", "R354", "R0805",  "C374645"
"4.99k 0805 0.1%", "R355", "R0805",  "C63045"
"5.11k 0805 0.1%", "R356", "R0805",  "C1357150"
"5.23k 0805 0.1%", "R357", "R0805",  "C243170"
"5.36k 0805 0.1%", "R358", "R0805",  "C153301"
"5.49k 0805 0.1%", "R359", "R0805",  "C1357143"
"5.62k 0805 0.1%", "R360", "R0805",  "C706287"
"5.76k 0805 0.1%", "R361", "R0805",  "C880306"
"5.9k 0805 0.1%", "R362", "R0805",  "C374704"
"6.04k 0805 0.1%", "R363", "R0805",  "C516833"
"6.19k 0805 0.1%", "R364", "R0805",  "C1356917"
"6.34k 0805 0.1%", "R365", "R0805",  "C243024"
"6.49k 0805 0.1%", "R366", "R0805",  "C1357166"
"6.65k 0805 0.1%", "R367", "R0805",  "C1357277"
"6.81k 0805 0.1%", "R368", "R0805",  "C1357221"
"6.98k 0805 0.1%", "R369", "R0805",  "C1357206"
"7.15k 0805 0.1%", "R370", "R0805",  "C1357110"
"7.32k 0805 0.1%", "R371", "R0805",  "?"
"7.5k 0805 0.1%", "R372", "R0805",  "C117654"
"7.68k 0805 0.1%", "R373", "R0805",  "C1357121"
"7.87k 0805 0.1%", "R374", "R0805",  "C243008"
"8.06k 0805 0.1%", "R375", "R0805",  "C1357091"
"8.25k 0805 0.1%", "R376", "R0805",  "C1357089"
"8.45k 0805 0.1%", "R377", "R0805",  "C1357101"
"8.66k 0805 0.1%", "R378", "R0805",  "C1357094"
"8.87k 0805 0.1%", "R379", "R0805",  "C243143"
"9.09k 0805 0.1%", "R380", "R0805",  "C88432"
"9.31k 0805 0.1%", "R381", "R0805",  "C1357085"
"9.53k 0805 0.1%", "R382", "R0805",  "C1357063"
"9.76k 0805 0.1%", "R383", "R0805",  "C1356671"
