"Comment", "Designator", "Footprint", "JLCPCB Part #"
"4.12Ω 0402 1%", "R59", "R0402",  "C423174"
"4.22Ω 0402 1%", "R60", "R0402",  "C270601"
"4.32Ω 0402 1%", "R61", "R0402",  "C166451"
"4.42Ω 0402 1%", "R62", "R0402",  "C227120"
"4.53Ω 0402 1%", "R63", "R0402",  "C423166"
"4.64Ω 0402 1%", "R64", "R0402",  "C321202"
"4.75Ω 0402 1%", "R65", "R0402",  "C159019"
"4.87Ω 0402 1%", "R66", "R0402",  "C321204"
"4.99Ω 0402 1%", "R67", "R0402",  "C25122"
"5.11Ω 0402 1%", "R68", "R0402",  "C166445"
"5.23Ω 0402 1%", "R69", "R0402",  "C321213"
"5.36Ω 0402 1%", "R70", "R0402",  "C166443"
"5.49Ω 0402 1%", "R71", "R0402",  "C321214"
"5.62Ω 0402 1%", "R72", "R0402",  "C166441"
"5.76Ω 0402 1%", "R73", "R0402",  "C166440"
"5.9Ω 0402 1%", "R74", "R0402",  "C368379"
"6.04Ω 0402 1%", "R75", "R0402",  "C166435"
"6.19Ω 0402 1%", "R76", "R0402",  "C166434"
"6.34Ω 0402 1%", "R77", "R0402",  "C166432"
"6.49Ω 0402 1%", "R78", "R0402",  "C227209"
"6.65Ω 0402 1%", "R79", "R0402",  "C321230"
"6.81Ω 0402 1%", "R80", "R0402",  "C166431"
"6.98Ω 0402 1%", "R81", "R0402",  "C368387"
"7.15Ω 0402 1%", "R82", "R0402",  "C321236"
"7.32Ω 0402 1%", "R83", "R0402",  "C423136"
"7.5Ω 0402 1%", "R84", "R0402",  "C11521"
"7.68Ω 0402 1%", "R85", "R0402",  "C321238"
"7.87Ω 0402 1%", "R86", "R0402",  "C321239"
"8.06Ω 0402 1%", "R87", "R0402",  "C137928"
"8.25Ω 0402 1%", "R88", "R0402",  "C48938"
"8.45Ω 0402 1%", "R89", "R0402",  "C247161"
"8.66Ω 0402 1%", "R90", "R0402",  "C166423"
"8.87Ω 0402 1%", "R91", "R0402",  "C321247"
"9.09Ω 0402 1%", "R92", "R0402",  "C166420"
"9.31Ω 0402 1%", "R93", "R0402",  "C321252"
"9.53Ω 0402 1%", "R94", "R0402",  "C368392"
"9.76Ω 0402 1%", "R95", "R0402",  "C321253"
"10Ω 0402 1%", "R96", "R0402",  "C25077"
"10.2Ω 0402 1%", "R97", "R0402",  "C159146"
"10.5Ω 0402 1%", "R98", "R0402",  "C159145"
"10.7Ω 0402 1%", "R99", "R0402",  "C159144"
"11Ω 0402 1%", "R100", "R0402",  "C159136"
"11.2Ω 0402 1%", "R101", "R0402",  "?"
"11.5Ω 0402 1%", "R102", "R0402",  "C159135"
"11.7Ω 0402 1%", "R103", "R0402",  "?"
"12.1Ω 0402 1%", "R104", "R0402",  "C166610"
"12.4Ω 0402 1%", "R105", "R0402",  "C159131"
"12.7Ω 0402 1%", "R106", "R0402",  "C159130"
"13Ω 0402 1%", "R107", "R0402",  "C159123"
"13.3Ω 0402 1%", "R108", "R0402",  "C159122"
"13.7Ω 0402 1%", "R109", "R0402",  "C159121"
"14Ω 0402 1%", "R110", "R0402",  "C159114"
"14.2Ω 0402 1%", "R111", "R0402",  "?"
"14.7Ω 0402 1%", "R112", "R0402",  "C159112"
"15Ω 0402 1%", "R113", "R0402",  "C25083"
"15.4Ω 0402 1%", "R114", "R0402",  "C114988"
"15.8Ω 0402 1%", "R115", "R0402",  "C166603"
"16.2Ω 0402 1%", "R116", "R0402",  "C159099"
"16.5Ω 0402 1%", "R117", "R0402",  "C138049"
"16.9Ω 0402 1%", "R118", "R0402",  "C82287"
"17.4Ω 0402 1%", "R119", "R0402",  "C159091"
"17.8Ω 0402 1%", "R120", "R0402",  "C159090"
"18.2Ω 0402 1%", "R121", "R0402",  "C53516"
"18.7Ω 0402 1%", "R122", "R0402",  "C159085"
"19Ω 0402 1%", "R123", "R0402",  "?"
"19.6Ω 0402 1%", "R124", "R0402",  "C166600"
"20Ω 0402 1%", "R125", "R0402",  "C25089"
"20.5Ω 0402 1%", "R126", "R0402",  "C166599"
"21Ω 0402 1%", "R127", "R0402",  "C159074"
"21.6Ω 0402 1%", "R128", "R0402",  "?"
"22.1Ω 0402 1%", "R129", "R0402",  "C59651"
"22.5Ω 0402 1%", "R130", "R0402",  "?"
"23.2Ω 0402 1%", "R131", "R0402",  "C82296"
"23.7Ω 0402 1%", "R132", "R0402",  "C67233"
"24.3Ω 0402 1%", "R133", "R0402",  "C159063"
"24.9Ω 0402 1%", "R134", "R0402",  "C5099"
"25.5Ω 0402 1%", "R135", "R0402",  "C129579"
"26Ω 0402 1%", "R136", "R0402",  "?"
"26.7Ω 0402 1%", "R137", "R0402",  "C159056"
"27.4Ω 0402 1%", "R138", "R0402",  "C31439"
"28Ω 0402 1%", "R139", "R0402",  "C159049"
"28.7Ω 0402 1%", "R140", "R0402",  "C166592"
"29.4Ω 0402 1%", "R141", "R0402",  "C82293"
"30Ω 0402 1%", "R142", "R0402",  "C138007"
"30.9Ω 0402 1%", "R143", "R0402",  "C159038"
"31.6Ω 0402 1%", "R144", "R0402",  "C159036"
"32.4Ω 0402 1%", "R145", "R0402",  "C159033"
"33.1Ω 0402 1%", "R146", "R0402",  "?"
"34Ω 0402 1%", "R147", "R0402",  "C166585"
"34.8Ω 0402 1%", "R148", "R0402",  "C138001"
"35.6Ω 0402 1%", "R149", "R0402",  "?"
"36.5Ω 0402 1%", "R150", "R0402",  "C208874"
"37.4Ω 0402 1%", "R151", "R0402",  "C25108"
"38.3Ω 0402 1%", "R152", "R0402",  "C137998"
"39.2Ω 0402 1%", "R153", "R0402",  "C45323"
"40.1Ω 0402 1%", "R154", "R0402",  "?"
"41.2Ω 0402 1%", "R155", "R0402",  "C166566"
"42.1Ω 0402 1%", "R156", "R0402",  "?"
"43.2Ω 0402 1%", "R157", "R0402",  "C25114"
"44.2Ω 0402 1%", "R158", "R0402",  "C25115"
"45.3Ω 0402 1%", "R159", "R0402",  "C45325"
"46.4Ω 0402 1%", "R160", "R0402",  "C159025"
"47.5Ω 0402 1%", "R161", "R0402",  "C82290"
"48.7Ω 0402 1%", "R162", "R0402",  "C166563"
"49.9Ω 0402 1%", "R163", "R0402",  "C25120"
"51.1Ω 0402 1%", "R164", "R0402",  "C11632"
"52.3Ω 0402 1%", "R165", "R0402",  "C114978"
"53.6Ω 0402 1%", "R166", "R0402",  "C159014"
"54.9Ω 0402 1%", "R167", "R0402",  "C129765"
"56.2Ω 0402 1%", "R168", "R0402",  "C67238"
"57.5Ω 0402 1%", "R169", "R0402",  "?"
"59Ω 0402 1%", "R170", "R0402",  "C159005"
"60.4Ω 0402 1%", "R171", "R0402",  "C60310"
"61.9Ω 0402 1%", "R172", "R0402",  "C11531"
"63.4Ω 0402 1%", "R173", "R0402",  "C158997"
"64.9Ω 0402 1%", "R174", "R0402",  "C158994"
"66.5Ω 0402 1%", "R175", "R0402",  "C158993"
"68.1Ω 0402 1%", "R176", "R0402",  "C11541"
"69.8Ω 0402 1%", "R177", "R0402",  "C82289"
"71.5Ω 0402 1%", "R178", "R0402",  "C158986"
"73.2Ω 0402 1%", "R179", "R0402",  "C82295"
"75Ω 0402 1%", "R180", "R0402",  "C25133"
"76.8Ω 0402 1%", "R181", "R0402",  "C158980"
"78.7Ω 0402 1%", "R182", "R0402",  "C158977"
"80.6Ω 0402 1%", "R183", "R0402",  "C25134"
"82.5Ω 0402 1%", "R184", "R0402",  "C52037"
"84.5Ω 0402 1%", "R185", "R0402",  "C11553"
"86.6Ω 0402 1%", "R186", "R0402",  "C158969"
"88.6Ω 0402 1%", "R187", "R0402",  "?"
"90.9Ω 0402 1%", "R188", "R0402",  "C129693"
"93.1Ω 0402 1%", "R189", "R0402",  "C11706"
"95.3Ω 0402 1%", "R190", "R0402",  "C158962"
"97.6Ω 0402 1%", "R191", "R0402",  "C32980"
"100Ω 0402 1%", "R192", "R0402",  "C25076"
"102Ω 0402 1%", "R193", "R0402",  "C159151"
"105Ω 0402 1%", "R194", "R0402",  "C75737"
"107Ω 0402 1%", "R195", "R0402",  "C159148"
"110Ω 0402 1%", "R196", "R0402",  "C25078"
"112Ω 0402 1%", "R197", "R0402",  "?"
"114Ω 0402 1%", "R198", "R0402",  "?"
"118Ω 0402 1%", "R199", "R0402",  "C159138"
"121Ω 0402 1%", "R200", "R0402",  "C11690"
"124Ω 0402 1%", "R201", "R0402",  "C39886"
"127Ω 0402 1%", "R202", "R0402",  "C159134"
"130Ω 0402 1%", "R203", "R0402",  "C131369"
"133Ω 0402 1%", "R204", "R0402",  "C65628"
"137Ω 0402 1%", "R205", "R0402",  "C159125"
"140Ω 0402 1%", "R206", "R0402",  "C11667"
"143Ω 0402 1%", "R207", "R0402",  "C159119"
"147Ω 0402 1%", "R208", "R0402",  "C64531"
"150Ω 0402 1%", "R209", "R0402",  "C25082"
"154Ω 0402 1%", "R210", "R0402",  "C159111"
"158Ω 0402 1%", "R211", "R0402",  "C159108"
"162Ω 0402 1%", "R212", "R0402",  "C67232"
"165Ω 0402 1%", "R213", "R0402",  "C159101"
"169Ω 0402 1%", "R214", "R0402",  "C36954"
"174Ω 0402 1%", "R215", "R0402",  "C138047"
"178Ω 0402 1%", "R216", "R0402",  "C159094"
"182Ω 0402 1%", "R217", "R0402",  "C159088"
"187Ω 0402 1%", "R218", "R0402",  "C39887"
"191Ω 0402 1%", "R219", "R0402",  "C25085"
"196Ω 0402 1%", "R220", "R0402",  "C159083"
"200Ω 0402 1%", "R221", "R0402",  "C25087"
"204Ω 0402 1%", "R222", "R0402",  "?"
"210Ω 0402 1%", "R223", "R0402",  "C25090"
"216Ω 0402 1%", "R224", "R0402",  "?"
"221Ω 0402 1%", "R225", "R0402",  "C159072"
"225Ω 0402 1%", "R226", "R0402",  "?"
"231Ω 0402 1%", "R227", "R0402",  "?"
"237Ω 0402 1%", "R228", "R0402",  "C52962"
"243Ω 0402 1%", "R229", "R0402",  "C25095"
"249Ω 0402 1%", "R230", "R0402",  "C11427"
"254Ω 0402 1%", "R231", "R0402",  "?"
"261Ω 0402 1%", "R232", "R0402",  "C25097"
"267Ω 0402 1%", "R233", "R0402",  "C159059"
"274Ω 0402 1%", "R234", "R0402",  "C159054"
"280Ω 0402 1%", "R235", "R0402",  "C159052"
"287Ω 0402 1%", "R236", "R0402",  "C159051"
"294Ω 0402 1%", "R237", "R0402",  "C159048"
"301Ω 0402 1%", "R238", "R0402",  "C25103"
"309Ω 0402 1%", "R239", "R0402",  "C159042"
"316Ω 0402 1%", "R240", "R0402",  "C159037"
"324Ω 0402 1%", "R241", "R0402",  "C159035"
"332Ω 0402 1%", "R242", "R0402",  "C29281"
"340Ω 0402 1%", "R243", "R0402",  "C166587"
"348Ω 0402 1%", "R244", "R0402",  "C25107"
"357Ω 0402 1%", "R245", "R0402",  "C166583"
"365Ω 0402 1%", "R246", "R0402",  "C166579"
"374Ω 0402 1%", "R247", "R0402",  "C166575"
"383Ω 0402 1%", "R248", "R0402",  "C112940"
"392Ω 0402 1%", "R249", "R0402",  "C92196"
"401Ω 0402 1%", "R250", "R0402",  "?"
"412Ω 0402 1%", "R251", "R0402",  "C25112"
"422Ω 0402 1%", "R252", "R0402",  "C67237"
"432Ω 0402 1%", "R253", "R0402",  "C25113"
"442Ω 0402 1%", "R254", "R0402",  "C126137"
"453Ω 0402 1%", "R255", "R0402",  "C159027"
"463Ω 0402 1%", "R256", "R0402",  "?"
"475Ω 0402 1%", "R257", "R0402",  "C49065"
"487Ω 0402 1%", "R258", "R0402",  "C126124"
"499Ω 0402 1%", "R259", "R0402",  "C4125"
"511Ω 0402 1%", "R260", "R0402",  "C25124"
"523Ω 0402 1%", "R261", "R0402",  "C159016"
"536Ω 0402 1%", "R262", "R0402",  "C166557"
"549Ω 0402 1%", "R263", "R0402",  "C100474"
"562Ω 0402 1%", "R264", "R0402",  "C159010"
"576Ω 0402 1%", "R265", "R0402",  "C45320"
"590Ω 0402 1%", "R266", "R0402",  "C159007"
"604Ω 0402 1%", "R267", "R0402",  "C8369"
"619Ω 0402 1%", "R268", "R0402",  "C159004"
"634Ω 0402 1%", "R269", "R0402",  "C158999"
"649Ω 0402 1%", "R270", "R0402",  "C82294"
"665Ω 0402 1%", "R271", "R0402",  "C11543"
"681Ω 0402 1%", "R272", "R0402",  "C158992"
"698Ω 0402 1%", "R273", "R0402",  "C33359"
"715Ω 0402 1%", "R274", "R0402",  "C113474"
"732Ω 0402 1%", "R275", "R0402",  "C137939"
"750Ω 0402 1%", "R276", "R0402",  "C25132"
"768Ω 0402 1%", "R277", "R0402",  "C158982"
"787Ω 0402 1%", "R278", "R0402",  "C158979"
"806Ω 0402 1%", "R279", "R0402",  "C11522"
"825Ω 0402 1%", "R280", "R0402",  "C158974"
"844Ω 0402 1%", "R281", "R0402",  "?"
"866Ω 0402 1%", "R282", "R0402",  "C158970"
"886Ω 0402 1%", "R283", "R0402",  "?"
"909Ω 0402 1%", "R284", "R0402",  "C11550"
"931Ω 0402 1%", "R285", "R0402",  "C11715"
"952Ω 0402 1%", "R286", "R0402",  "?"
"976Ω 0402 1%", "R287", "R0402",  "C11710"
"1k 0402 1%", "R288", "R0402",  "C11702"
"1.02k 0402 1%", "R289", "R0402",  "C85373"
"1.05k 0402 1%", "R290", "R0402",  "C159149"
"1.07k 0402 1%", "R291", "R0402",  "C26260"
"1.1k 0402 1%", "R292", "R0402",  "C25860"
"1.13k 0402 1%", "R293", "R0402",  "C67014"
"1.15k 0402 1%", "R294", "R0402",  "C29401"
"1.18k 0402 1%", "R295", "R0402",  "C159137"
"1.21k 0402 1%", "R296", "R0402",  "C25863"
"1.24k 0402 1%", "R297", "R0402",  "C11691"
"1.27k 0402 1%", "R298", "R0402",  "C25865"
"1.3k 0402 1%", "R299", "R0402",  "C4906"
"1.33k 0402 1%", "R300", "R0402",  "C159127"
"1.37k 0402 1%", "R301", "R0402",  "C159124"
"1.4k 0402 1%", "R302", "R0402",  "C39650"
"1.43k 0402 1%", "R303", "R0402",  "C11671"
"1.47k 0402 1%", "R304", "R0402",  "C149893"
"1.5k 0402 1%", "R305", "R0402",  "C25867"
"1.54k 0402 1%", "R306", "R0402",  "C138039"
"1.58k 0402 1%", "R307", "R0402",  "C113483"
"1.62k 0402 1%", "R308", "R0402",  "C61897"
"1.65k 0402 1%", "R309", "R0402",  "C25869"
"1.69k 0402 1%", "R310", "R0402",  "C25870"
"1.74k 0402 1%", "R311", "R0402",  "C159095"
"1.78k 0402 1%", "R312", "R0402",  "C113478"
"1.82k 0402 1%", "R313", "R0402",  "C100277"
"1.87k 0402 1%", "R314", "R0402",  "C138037"
"1.91k 0402 1%", "R315", "R0402",  "C36951"
"1.96k 0402 1%", "R316", "R0402",  "C70427"
"2k 0402 1%", "R317", "R0402",  "C4109"
"2.05k 0402 1%", "R318", "R0402",  "C60076"
"2.1k 0402 1%", "R319", "R0402",  "C11508"
"2.16k 0402 1%", "R320", "R0402",  "?"
"2.21k 0402 1%", "R321", "R0402",  "C25880"
"2.26k 0402 1%", "R322", "R0402",  "C11487"
"2.32k 0402 1%", "R323", "R0402",  "C82297"
"2.37k 0402 1%", "R324", "R0402",  "C25881"
"2.43k 0402 1%", "R325", "R0402",  "C25883"
"2.49k 0402 1%", "R326", "R0402",  "C25884"
"2.55k 0402 1%", "R327", "R0402",  "C95596"
"2.61k 0402 1%", "R328", "R0402",  "C34906"
"2.67k 0402 1%", "R329", "R0402",  "C82298"
"2.74k 0402 1%", "R330", "R0402",  "C33360"
"2.8k 0402 1%", "R331", "R0402",  "C62741"
"2.87k 0402 1%", "R332", "R0402",  "C113479"
"2.94k 0402 1%", "R333", "R0402",  "C11405"
"3.01k 0402 1%", "R334", "R0402",  "C25889"
"3.09k 0402 1%", "R335", "R0402",  "C11460"
"3.16k 0402 1%", "R336", "R0402",  "C11462"
"3.24k 0402 1%", "R337", "R0402",  "C11457"
"3.32k 0402 1%", "R338", "R0402",  "C60075"
"3.4k 0402 1%", "R339", "R0402",  "C4940"
"3.48k 0402 1%", "R340", "R0402",  "C22065"
"3.57k 0402 1%", "R341", "R0402",  "C137991"
"3.65k 0402 1%", "R342", "R0402",  "C67235"
"3.74k 0402 1%", "R343", "R0402",  "C15172"
"3.83k 0402 1%", "R344", "R0402",  "C67236"
"3.92k 0402 1%", "R345", "R0402",  "C25892"
"4.02k 0402 1%", "R346", "R0402",  "C43251"
"4.12k 0402 1%", "R347", "R0402",  "C60081"
"4.22k 0402 1%", "R348", "R0402",  "C11588"
"4.32k 0402 1%", "R349", "R0402",  "C159029"
"4.42k 0402 1%", "R350", "R0402",  "C52269"
"4.53k 0402 1%", "R351", "R0402",  "C79537"
"4.64k 0402 1%", "R352", "R0402",  "C60154"
"4.75k 0402 1%", "R353", "R0402",  "C25901"
"4.87k 0402 1%", "R354", "R0402",  "C25902"
"4.99k 0402 1%", "R355", "R0402",  "C25903"
"5.11k 0402 1%", "R356", "R0402",  "C25906"
"5.23k 0402 1%", "R357", "R0402",  "C11631"
"5.36k 0402 1%", "R358", "R0402",  "C93751"
"5.49k 0402 1%", "R359", "R0402",  "C11628"
"5.62k 0402 1%", "R360", "R0402",  "C11598"
"5.76k 0402 1%", "R361", "R0402",  "C11590"
"5.9k 0402 1%", "R362", "R0402",  "C159006"
"6.04k 0402 1%", "R363", "R0402",  "C25913"
"6.19k 0402 1%", "R364", "R0402",  "C25914"
"6.34k 0402 1%", "R365", "R0402",  "C45013"
"6.49k 0402 1%", "R366", "R0402",  "C25916"
"6.65k 0402 1%", "R367", "R0402",  "C45194"
"6.81k 0402 1%", "R368", "R0402",  "C27175"
"6.98k 0402 1%", "R369", "R0402",  "C47500"
"7.15k 0402 1%", "R370", "R0402",  "C11516"
"7.32k 0402 1%", "R371", "R0402",  "C11518"
"7.5k 0402 1%", "R372", "R0402",  "C25918"
"7.68k 0402 1%", "R373", "R0402",  "C25919"
"7.87k 0402 1%", "R374", "R0402",  "C11520"
"8.06k 0402 1%", "R375", "R0402",  "C11722"
"8.25k 0402 1%", "R376", "R0402",  "C95598"
"8.45k 0402 1%", "R377", "R0402",  "C158972"
"8.66k 0402 1%", "R378", "R0402",  "C11551"
"8.87k 0402 1%", "R379", "R0402",  "C36953"
"9.09k 0402 1%", "R380", "R0402",  "C11549"
"9.31k 0402 1%", "R381", "R0402",  "C11713"
"9.53k 0402 1%", "R382", "R0402",  "C96273"
"9.76k 0402 1%", "R383", "R0402",  "C11709"
